user.id,age
12373,30.0
12378,27.0
12381,26.0
12383,24.0
12393,24.0
12397,14.0
12399,22.0
12401,35.0
12403,26.0
12404,24.0
12406,24.0
12408,27.0
12409,20.0
12411,23.0
12412,15.0
12414,30.0
12426,26.0
12430,15.0
12440,20.0
12441,13.0
12445,24.0
12448,16.0
12449,26.0
12455,28.0
12458,16.0
12464,23.0
12467,26.0
12468,36.0
12474,25.0
12481,18.0
12482,28.0
12483,28.0
12485,33.0
12487,14.0
12489,19.0
12492,29.0
12493,22.0
12494,31.0
12495,22.0
12499,24.0
12500,26.0
12505,29.0
12509,18.0
12511,24.0
12514,26.0
12515,13.0
12517,18.0
12520,19.0
12522,32.0
12523,32.0
12525,22.0
12526,21.0
12529,16.0
12530,18.0
12532,14.0
12537,22.0
12540,16.0
12541,26.0
12543,15.0
12546,23.0
12547,19.0
12548,30.0
12558,32.0
12562,24.0
12565,25.0
12574,30.0
12576,32.0
12582,24.0
12583,22.0
12591,22.0
12608,22.0
12611,11.0
12612,23.0
12613,25.0
12617,29.0
12618,23.0
12619,23.0
12621,13.0
12622,25.0
12625,25.0
12631,21.0
12636,27.0
12643,12.0
12648,26.0
12653,30.0
12658,30.0
12659,15.0
12660,21.0
12663,22.0
12664,27.0
12671,20.0
12672,17.0
12674,33.0
12676,21.0
12677,22.0
12680,22.0
12685,21.0
12688,27.0
12690,19.0
12691,16.0
12695,14.0
12699,22.0
12705,33.0
12708,25.0
12709,20.0
12712,27.0
12716,26.0
12720,31.0
12721,10.0
12725,29.0
12726,32.0
12728,21.0
12729,31.0
12731,24.0
12732,30.0
12734,30.0
12735,21.0
12738,30.0
12743,27.0
12746,29.0
12749,12.0
12752,23.0
12755,30.0
12760,18.0
12766,26.0
12776,17.0
12784,28.0
12785,23.0
12786,21.0
12787,21.0
12788,15.0
12790,28.0
12794,29.0
12796,28.0
12799,23.0
12801,28.0
12805,32.0
12808,23.0
12809,19.0
12812,34.0
12816,17.0
12817,24.0
12818,26.0
12820,32.0
12828,23.0
12836,14.0
12838,22.0
12842,26.0
12843,22.0
12844,25.0
12853,14.0
12858,16.0
12859,26.0
12861,28.0
12862,23.0
12863,12.0
12864,20.0
12868,16.0
12870,22.0
12871,18.0
12873,22.0
12874,28.0
12876,22.0
12888,23.0
12896,19.0
12899,25.0
12900,28.0
12902,15.0
12906,16.0
12908,29.0
12911,24.0
12912,14.0
12915,28.0
12916,35.0
12921,23.0
12922,18.0
12926,25.0
12929,19.0
12930,25.0
12932,12.0
12934,17.0
12935,26.0
12943,31.0
12950,17.0
12951,24.0
12952,22.0
12954,36.0
12956,25.0
12959,26.0
12960,24.0
12961,12.0
12964,18.0
12967,25.0
12968,23.0
12971,25.0
12972,19.0
12973,22.0
12975,28.0
12976,18.0
12977,24.0
12978,22.0
12980,27.0
12982,18.0
12986,20.0
12991,20.0
12994,28.0
12995,8.0
12999,20.0
13001,24.0
13004,27.0
13006,17.0
13007,21.0
13010,15.0
13014,15.0
13015,14.0
13019,28.0
13029,19.0
13030,23.0
13032,17.0
13039,24.0
13040,17.0
13045,25.0
13047,22.0
13050,30.0
13055,21.0
13058,20.0
13063,15.0
13064,12.0
13067,27.0
13068,14.0
13072,24.0
13073,12.0
13074,19.0
13075,16.0
13079,24.0
13081,28.0
13082,23.0
13084,28.0
13087,23.0
13090,22.0
13104,14.0
13106,24.0
13107,17.0
13109,22.0
13113,32.0
13115,29.0
13116,18.0
13117,20.0
13119,21.0
13120,21.0
13135,28.0
13137,13.0
13138,25.0
13140,27.0
13141,22.0
13149,29.0
13151,33.0
13154,27.0
13159,24.0
13160,23.0
13163,12.0
13164,16.0
13165,26.0
13167,26.0
13169,17.0
13172,24.0
13177,26.0
13181,14.0
13187,32.0
13188,27.0
13193,25.0
13194,21.0
13196,30.0
13200,26.0
13207,26.0
13209,15.0
13211,16.0
13215,26.0
13217,27.0
13219,15.0
13223,27.0
13226,26.0
13231,24.0
13236,15.0
13239,32.0
13241,26.0
13244,19.0
13245,26.0
13250,25.0
13257,13.0
13258,15.0
13265,29.0
13267,18.0
13269,23.0
13271,31.0
13272,21.0
13277,21.0
13280,17.0
13281,25.0
13282,18.0
13284,21.0
13285,22.0
13288,31.0
13289,26.0
13295,26.0
13300,34.0
13301,30.0
13303,31.0
13305,16.0
13309,30.0
13311,10.0
13312,31.0
13314,18.0
13315,26.0
13318,16.0
13323,23.0
13324,23.0
13329,27.0
13333,29.0
13336,25.0
13339,32.0
13340,17.0
13344,16.0
13345,29.0
13352,26.0
13356,9.0
13357,23.0
13360,15.0
13366,17.0
13367,20.0
13370,26.0
13373,28.0
13375,32.0
13376,20.0
13379,24.0
13384,27.0
13385,18.0
13396,23.0
13404,17.0
13405,23.0
13409,11.0
13411,19.0
13412,15.0
13413,28.0
13414,12.0
13416,21.0
13418,30.0
13419,28.0
13420,27.0
13422,24.0
13426,17.0
13435,23.0
13436,28.0
13443,15.0
13447,21.0
13451,27.0
13455,18.0
13457,29.0
13460,26.0
13461,15.0
13462,16.0
13465,30.0
13467,24.0
13469,36.0
13473,23.0
13476,13.0
13478,20.0
13481,28.0
13490,16.0
13492,17.0
13497,23.0
13498,20.0
13499,21.0
13500,31.0
13501,22.0
13505,28.0
13509,33.0
13513,26.0
13514,21.0
13519,14.0
13520,20.0
13521,27.0
13523,18.0
13527,23.0
13531,15.0
13538,29.0
13542,31.0
13547,30.0
13552,28.0
13556,24.0
13557,21.0
13560,17.0
13561,27.0
13562,25.0
13568,26.0
13571,17.0
13573,20.0
13574,21.0
13582,21.0
13583,14.0
13585,22.0
13587,14.0
13594,33.0
13597,23.0
13601,21.0
13602,20.0
13604,21.0
13607,26.0
13608,17.0
13613,12.0
13616,23.0
13618,25.0
13624,26.0
13625,16.0
13628,21.0
13630,20.0
13632,18.0
13633,15.0
13637,28.0
13638,27.0
13642,21.0
13643,14.0
13649,26.0
13650,30.0
13651,19.0
13655,21.0
13656,31.0
13657,16.0
13658,19.0
13663,20.0
13667,15.0
13674,18.0
13678,20.0
13680,21.0
13681,33.0
13691,25.0
13695,20.0
13698,20.0
13699,17.0
13703,16.0
13706,24.0
13708,22.0
13711,23.0
13713,31.0
13715,26.0
13717,21.0
13720,17.0
13723,17.0
13724,26.0
13725,18.0
13726,27.0
13728,27.0
13731,33.0
13733,30.0
13734,13.0
13735,16.0
13737,27.0
13738,13.0
13740,22.0
13742,28.0
13747,29.0
13748,24.0
13751,21.0
13755,28.0
13756,15.0
13758,33.0
13761,10.0
13763,18.0
13765,30.0
13767,26.0
13776,15.0
13779,22.0
13784,30.0
13785,25.0
13787,25.0
13790,27.0
13795,28.0
13796,20.0
13800,36.0
13801,14.0
13802,26.0
13803,28.0
13805,13.0
13806,25.0
13809,21.0
13814,14.0
13816,17.0
13817,24.0
13818,24.0
13819,18.0
13821,25.0
13823,20.0
13829,13.0
13832,14.0
13834,23.0
13835,20.0
13836,25.0
13840,15.0
13841,11.0
13843,29.0
13848,16.0
13851,11.0
13853,26.0
13858,19.0
13859,24.0
13861,28.0
13862,31.0
13864,17.0
13867,26.0
13869,16.0
13870,27.0
13874,21.0
13878,18.0
13880,26.0
13891,22.0
13893,20.0
13896,17.0
13898,26.0
13901,16.0
13904,23.0
13908,29.0
13910,23.0
13911,15.0
13912,20.0
13914,23.0
13917,27.0
13919,16.0
13920,28.0
13921,31.0
13923,13.0
13924,20.0
13927,29.0
13928,19.0
13929,29.0
13935,22.0
13939,23.0
13941,25.0
13943,30.0
13945,18.0
13946,15.0
13948,12.0
13951,16.0
13958,23.0
13960,15.0
13961,27.0
13963,9.0
13965,14.0
13968,14.0
13976,24.0
13977,29.0
13978,25.0
13979,24.0
13980,29.0
13984,13.0
13989,15.0
13992,29.0
13993,27.0
13997,25.0
13999,19.0
14004,13.0
14005,15.0
14011,30.0
14013,22.0
14018,35.0
14020,23.0
14024,18.0
14026,20.0
14028,23.0
14033,19.0
14035,19.0
14039,21.0
14043,19.0
14045,13.0
14048,9.0
14050,27.0
14063,20.0
14064,20.0
14071,33.0
14073,27.0
14077,31.0
14078,22.0
14080,14.0
14082,27.0
14094,17.0
14098,12.0
14107,21.0
14109,24.0
14110,31.0
14112,13.0
14114,16.0
14122,21.0
14126,32.0
14129,32.0
14133,26.0
14139,12.0
14142,29.0
14146,18.0
14147,16.0
14148,17.0
14149,25.0
14154,14.0
14158,17.0
14159,32.0
14160,16.0
14163,17.0
14169,25.0
14186,21.0
14187,11.0
14189,14.0
14193,31.0
14195,14.0
14196,22.0
14201,31.0
14203,10.0
14210,20.0
14212,28.0
14213,23.0
14215,26.0
14218,27.0
14219,15.0
14220,30.0
14223,11.0
14226,32.0
14227,9.0
14228,27.0
14230,24.0
14232,23.0
14235,30.0
14242,30.0
14243,14.0
14245,24.0
14253,18.0
14259,30.0
14261,32.0
14268,27.0
14270,16.0
14272,25.0
14276,22.0
14277,35.0
14280,16.0
14281,18.0
14284,40.0
14285,13.0
14288,13.0
14293,16.0
14296,27.0
14298,12.0
14304,15.0
14307,28.0
14308,13.0
14309,15.0
14310,27.0
14311,19.0
14313,23.0
14319,19.0
14325,29.0
14327,28.0
14332,30.0
14339,15.0
14341,14.0
14342,14.0
14351,18.0
14352,16.0
14353,26.0
14356,28.0
14359,16.0
14362,23.0
14363,31.0
14374,19.0
14375,25.0
14382,16.0
14383,24.0
14384,8.0
14385,24.0
14386,12.0
14388,13.0
14390,10.0
14392,13.0
14393,23.0
14395,17.0
14408,18.0
14413,21.0
14414,22.0
14417,15.0
14418,24.0
14420,33.0
14422,25.0
14424,19.0
14426,27.0
14427,28.0
14430,16.0
14431,22.0
14432,24.0
14433,16.0
14436,21.0
14441,31.0
14442,27.0
14444,12.0
14446,23.0
14451,23.0
14453,14.0
14456,23.0
14459,20.0
14461,15.0
14462,23.0
14463,33.0
14467,20.0
14469,26.0
14470,29.0
14477,20.0
14479,23.0
14485,24.0
14488,17.0
14496,14.0
14497,26.0
14499,20.0
14504,33.0
14505,24.0
14512,23.0
14518,23.0
14519,23.0
14525,33.0
14526,15.0
14527,16.0
14533,33.0
14534,21.0
14535,16.0
14539,30.0
14541,7.0
14542,16.0
14543,36.0
14548,28.0
14552,25.0
14557,31.0
14559,31.0
14560,19.0
14569,23.0
14574,32.0
14575,14.0
14578,37.0
14579,17.0
14580,25.0
14584,29.0
14591,27.0
14595,10.0
14598,20.0
14601,23.0
14604,32.0
14607,28.0
14611,26.0
14613,15.0
14615,20.0
14617,20.0
14628,26.0
14630,21.0
14632,30.0
14636,16.0
14638,20.0
14640,24.0
14643,28.0
14644,26.0
14649,23.0
14650,26.0
14656,28.0
14657,13.0
14659,27.0
14661,37.0
14664,21.0
14668,37.0
14673,32.0
14674,17.0
14675,23.0
14677,23.0
14680,28.0
14684,28.0
14685,28.0
14686,25.0
14689,19.0
14691,28.0
14692,23.0
14693,19.0
14698,17.0
14702,15.0
14703,27.0
14705,24.0
14708,32.0
14710,25.0
14711,26.0
14713,28.0
14717,23.0
14718,25.0
14722,21.0
14724,32.0
14728,22.0
14730,22.0
14735,18.0
14736,23.0
14738,16.0
14741,24.0
14742,20.0
14743,21.0
14745,17.0
14749,17.0
14750,23.0
14752,36.0
14754,11.0
14756,19.0
14757,17.0
14758,18.0
14759,21.0
14763,17.0
14765,20.0
14766,24.0
14767,27.0
14768,27.0
14769,20.0
14771,27.0
14776,25.0
14781,33.0
14782,35.0
14784,18.0
14787,20.0
14790,20.0
14799,26.0
14801,27.0
14807,14.0
14808,21.0
14809,18.0
14812,16.0
14813,22.0
14814,18.0
14815,27.0
14822,18.0
14824,19.0
14825,23.0
14826,21.0
14827,22.0
14830,23.0
14831,26.0
14834,22.0
14836,20.0
14837,25.0
14839,25.0
14840,12.0
14844,21.0
14846,25.0
14849,27.0
14850,14.0
14852,21.0
14853,23.0
14857,27.0
14859,25.0
14860,34.0
14866,27.0
14867,24.0
14873,15.0
14876,25.0
14877,11.0
14879,20.0
14880,20.0
14882,26.0
14887,16.0
14890,18.0
14892,27.0
14898,16.0
14899,32.0
14900,23.0
14902,21.0
14906,17.0
14908,30.0
14910,18.0
14919,16.0
14920,32.0
14921,36.0
14922,29.0
14926,18.0
14930,29.0
14933,14.0
14936,24.0
14941,21.0
14943,18.0
14947,33.0
14953,23.0
14955,21.0
14956,24.0
14957,34.0
14959,24.0
14963,27.0
14971,22.0
14973,27.0
14983,16.0
14984,15.0
14986,16.0
14992,24.0
14996,20.0
14999,12.0
15003,28.0
15004,14.0
15009,20.0
15011,21.0
15019,22.0
15021,24.0
15024,21.0
15032,30.0
15034,27.0
15038,11.0
15039,28.0
15046,20.0
15052,13.0
15053,11.0
15054,36.0
15059,16.0
15060,18.0
15062,12.0
15065,34.0
15066,26.0
15070,23.0
15074,22.0
15076,25.0
15077,23.0
15079,30.0
15081,11.0
15084,17.0
15085,30.0
15089,29.0
15090,18.0
15093,12.0
15097,28.0
15101,29.0
15104,17.0
15105,14.0
15107,37.0
15108,21.0
15109,13.0
15110,19.0
15112,18.0
15117,28.0
15121,30.0
15122,18.0
15124,25.0
15125,32.0
15126,20.0
15128,20.0
15130,31.0
15140,22.0
15144,18.0
15146,23.0
15147,17.0
15148,20.0
15150,29.0
15151,9.0
15156,22.0
15166,16.0
15167,17.0
15168,16.0
15172,26.0
15173,26.0
15174,26.0
15178,27.0
15183,24.0
15190,20.0
15191,21.0
15193,25.0
15194,15.0
15195,25.0
15197,16.0
15203,11.0
15206,28.0
15208,21.0
15209,19.0
15212,14.0
15216,13.0
15217,27.0
15222,13.0
15223,20.0
15224,33.0
15226,30.0
15227,21.0
15230,27.0
15238,11.0
15240,25.0
15241,29.0
15243,24.0
15246,17.0
15248,14.0
15249,15.0
15251,15.0
15254,14.0
15256,23.0
15258,19.0
15260,24.0
15262,18.0
15264,14.0
15275,27.0
15280,13.0
15284,28.0
15286,25.0
15289,16.0
15302,23.0
15311,25.0
15316,16.0
15325,22.0
15329,34.0
15335,26.0
15344,16.0
15350,13.0
15351,36.0
15353,24.0
15354,22.0
15360,21.0
15362,25.0
15363,31.0
15368,17.0
15373,19.0
15375,16.0
15376,15.0
15378,26.0
15382,32.0
15383,28.0
15389,26.0
15390,31.0
15392,21.0
15395,13.0
15396,27.0
15403,11.0
15407,19.0
15409,26.0
15411,14.0
15413,14.0
15417,30.0
15418,25.0
15419,22.0
15427,19.0
15431,28.0
15433,23.0
15435,32.0
15441,17.0
15442,26.0
15444,18.0
15445,16.0
15446,15.0
15449,31.0
15452,26.0
15454,19.0
15458,29.0
15463,20.0
15465,11.0
15467,21.0
15468,14.0
15474,31.0
15479,11.0
15481,21.0
15484,21.0
15486,29.0
15490,19.0
15493,23.0
15501,20.0
15503,26.0
15507,29.0
15510,19.0
15513,26.0
15515,21.0
15516,25.0
15518,24.0
15525,27.0
15526,29.0
15527,20.0
15529,24.0
15532,25.0
15539,28.0
15540,22.0
15541,19.0
15543,32.0
15544,25.0
15545,16.0
15548,23.0
15551,26.0
15553,24.0
15556,25.0
15557,15.0
15560,29.0
15562,30.0
15564,21.0
15568,22.0
15570,32.0
15571,23.0
15575,22.0
15576,20.0
15578,35.0
15585,34.0
15586,18.0
15588,21.0
15590,20.0
15592,23.0
15597,28.0
15605,14.0
15607,12.0
15608,16.0
15609,18.0
15610,29.0
15615,36.0
15628,28.0
15629,28.0
15631,25.0
15632,20.0
15635,23.0
15636,23.0
15647,31.0
15648,24.0
15649,16.0
15658,12.0
15659,25.0
15661,28.0
15663,24.0
15665,30.0
15667,18.0
15668,18.0
15670,16.0
15672,30.0
15676,27.0
15679,22.0
15680,19.0
15686,34.0
15690,21.0
15693,24.0
15694,28.0
15697,20.0
15700,23.0
15704,26.0
15706,18.0
15708,32.0
15709,33.0
15717,17.0
15720,31.0
15725,21.0
15729,22.0
15730,23.0
15733,26.0
15734,29.0
15738,11.0
15739,29.0
15743,15.0
15744,17.0
15750,17.0
15753,20.0
15754,29.0
15756,29.0
15759,29.0
15761,22.0
15762,17.0
15764,32.0
15765,13.0
15770,19.0
15771,11.0
15772,15.0
15776,17.0
15777,24.0
15778,28.0
15783,29.0
15785,26.0
15786,15.0
15791,25.0
15798,16.0
15799,23.0
15804,23.0
15807,27.0
15811,19.0
15812,18.0
15817,21.0
15821,27.0
15822,24.0
15825,15.0
15828,13.0
15830,14.0
15836,11.0
15841,18.0
15842,26.0
15849,18.0
15851,30.0
15853,17.0
15854,22.0
15855,14.0
15858,27.0
15860,28.0
15862,16.0
15864,28.0
15868,19.0
15869,19.0
15870,25.0
15871,21.0
15873,22.0
15874,18.0
15875,19.0
15886,26.0
15893,21.0
15895,15.0
15897,17.0
15900,27.0
15901,10.0
15903,14.0
15905,17.0
15906,22.0
15907,24.0
15908,17.0
15910,14.0
15912,22.0
15913,27.0
15915,33.0
15918,11.0
15921,33.0
15923,19.0
15929,26.0
15943,34.0
15951,26.0
15956,16.0
15963,19.0
15966,20.0
15969,21.0
15973,26.0
15975,25.0
15978,21.0
15979,16.0
15984,28.0
15985,27.0
15986,25.0
15989,15.0
15992,28.0
15996,19.0
15998,29.0
16000,15.0
16002,25.0
16005,24.0
16007,19.0
16010,22.0
16011,20.0
16012,19.0
16015,13.0
16016,15.0
16018,26.0
16023,30.0
16026,12.0
16030,21.0
16031,32.0
16032,15.0
16034,16.0
16035,14.0
16041,26.0
16043,21.0
16048,29.0
16050,26.0
16053,17.0
16054,20.0
16055,20.0
16056,26.0
16065,33.0
16066,24.0
16067,29.0
16071,25.0
16075,20.0
16083,25.0
16092,29.0
16095,19.0
16096,23.0
16098,15.0
16101,32.0
16102,14.0
16104,21.0
16110,23.0
16113,34.0
16114,20.0
16115,19.0
16116,19.0
16121,29.0
16127,28.0
16131,29.0
16135,15.0
16138,27.0
16139,30.0
16140,39.0
16141,32.0
16142,18.0
16145,24.0
16146,21.0
16150,20.0
16154,32.0
16157,25.0
16158,32.0
16160,9.0
16161,23.0
16165,14.0
16166,14.0
16167,19.0
16179,34.0
16180,30.0
16181,28.0
16185,28.0
16191,12.0
16193,22.0
16195,20.0
16199,17.0
16202,28.0
16203,17.0
16204,29.0
16205,26.0
16209,31.0
16211,34.0
16212,35.0
16218,27.0
16228,18.0
16229,25.0
16231,21.0
16234,24.0
16235,23.0
16239,22.0
16240,32.0
16244,15.0
16251,12.0
16252,36.0
16253,30.0
16255,23.0
16256,15.0
16258,15.0
16263,23.0
16265,29.0
16270,15.0
16272,20.0
16275,25.0
16276,14.0
16277,17.0
16279,22.0
16280,23.0
16282,31.0
16283,16.0
16286,25.0
16288,30.0
16289,16.0
16290,23.0
16292,13.0
16293,23.0
16294,21.0
16300,24.0
16301,25.0
16310,25.0
16312,19.0
16314,11.0
16315,30.0
16317,20.0
16318,33.0
16320,30.0
16322,28.0
16323,18.0
16325,25.0
16326,11.0
16327,13.0
16330,18.0
16331,27.0
16337,29.0
16345,19.0
16347,27.0
16348,20.0
16355,24.0
16356,28.0
16357,14.0
16361,21.0
16362,29.0
16364,21.0
16367,25.0
16368,25.0
16369,27.0
16371,19.0
16373,15.0
16374,26.0
16382,15.0
16386,24.0
16389,21.0
16401,23.0
16402,19.0
16403,20.0
16406,12.0
16409,17.0
16411,24.0
16412,37.0
16415,27.0
16418,28.0
16421,26.0
16423,27.0
16428,31.0
16432,27.0
16434,14.0
16439,24.0
16440,21.0
16443,19.0
16446,22.0
16449,14.0
16451,26.0
16452,27.0
16454,13.0
16456,34.0
16460,27.0
16461,24.0
16464,37.0
16469,16.0
16475,22.0
16476,18.0
16478,19.0
16484,23.0
16487,33.0
16489,23.0
16494,18.0
16495,25.0
16502,25.0
16505,31.0
16506,15.0
16508,23.0
16510,23.0
16514,26.0
16515,14.0
16516,23.0
16517,24.0
16519,16.0
16520,18.0
16521,26.0
16532,19.0
16535,33.0
16537,14.0
16544,10.0
16548,18.0
16551,15.0
16553,14.0
16554,24.0
16556,28.0
16557,26.0
16562,19.0
16565,33.0
16566,21.0
16572,18.0
16573,23.0
16576,26.0
16578,16.0
16579,27.0
16581,10.0
16584,26.0
16586,14.0
16588,24.0
16592,33.0
16593,27.0
16596,27.0
16598,25.0
16601,21.0
16602,36.0
16607,13.0
16610,30.0
16611,16.0
16612,27.0
16613,15.0
16619,28.0
16626,23.0
16628,23.0
16629,19.0
16630,24.0
16632,19.0
16633,22.0
16634,17.0
16637,28.0
16641,24.0
16643,20.0
16644,17.0
16645,30.0
16646,19.0
16647,29.0
16650,25.0
16655,15.0
16658,25.0
16661,31.0
16670,19.0
16671,31.0
16673,15.0
16677,31.0
16679,24.0
16683,32.0
16686,12.0
16691,29.0
16698,27.0
16704,27.0
16706,28.0
16708,22.0
16709,21.0
16710,22.0
16715,15.0
16719,26.0
16721,27.0
16722,32.0
16726,20.0
16731,18.0
16732,14.0
16737,23.0
16738,26.0
16743,29.0
16744,17.0
16747,21.0
16748,19.0
16749,15.0
16751,28.0
16753,28.0
16756,28.0
16757,26.0
16760,14.0
16761,23.0
16763,24.0
16765,31.0
16771,12.0
16772,20.0
16775,24.0
16776,26.0
16778,18.0
16784,11.0
16785,13.0
16786,17.0
16788,11.0
16791,14.0
16796,27.0
16797,23.0
16798,19.0
16802,14.0
16803,14.0
16808,22.0
16812,23.0
16813,20.0
16814,31.0
16821,29.0
16823,19.0
16827,16.0
16830,24.0
16831,30.0
16833,19.0
16834,14.0
16838,26.0
16839,26.0
16843,27.0
16846,12.0
16848,29.0
16849,20.0
16853,42.0
16856,21.0
16859,23.0
16863,26.0
16864,14.0
16865,17.0
16867,15.0
16876,25.0
16878,20.0
16883,26.0
16887,13.0
16889,32.0
16890,29.0
16892,25.0
16894,19.0
16895,29.0
16897,35.0
16898,17.0
16904,16.0
16906,14.0
16912,14.0
16921,13.0
16922,28.0
16927,24.0
16930,25.0
16931,20.0
16935,27.0
16940,13.0
16941,14.0
16942,14.0
16944,18.0
16945,17.0
16947,10.0
16948,24.0
16950,27.0
16952,25.0
16953,31.0
16956,30.0
16957,25.0
16958,27.0
16959,28.0
16960,26.0
16963,25.0
16964,21.0
16965,13.0
16968,30.0
16969,14.0
16971,18.0
16974,24.0
16976,32.0
16979,15.0
16984,16.0
16989,26.0
16991,31.0
16999,24.0
17003,32.0
17005,18.0
17007,27.0
17009,21.0
17010,27.0
17012,22.0
17015,21.0
17016,25.0
17019,21.0
17031,25.0
17035,12.0
17039,30.0
17042,24.0
17043,15.0
17050,22.0
17051,17.0
17052,19.0
17053,10.0
17054,14.0
17056,17.0
17059,31.0
17062,22.0
17063,18.0
17066,22.0
17072,20.0
17074,27.0
17078,25.0
17079,21.0
17082,26.0
17083,21.0
17088,15.0
17089,23.0
17090,15.0
17092,18.0
17094,18.0
17096,31.0
17100,23.0
17101,18.0
17107,18.0
17108,27.0
17110,31.0
17112,21.0
17116,21.0
17117,25.0
17121,18.0
17132,27.0
17136,28.0
17139,26.0
17140,24.0
17142,16.0
17146,12.0
17150,17.0
17151,25.0
17153,16.0
17154,31.0
17155,14.0
17157,26.0
17165,38.0
17166,25.0
17168,17.0
17169,30.0
17173,31.0
17175,27.0
17187,27.0
17191,31.0
17192,17.0
17193,19.0
17207,21.0
17210,12.0
17214,14.0
17218,23.0
17224,28.0
17227,19.0
17231,26.0
17232,14.0
17235,16.0
17238,26.0
17239,10.0
17241,28.0
17244,36.0
17247,27.0
17249,23.0
17254,27.0
17256,31.0
17257,18.0
17259,26.0
17260,20.0
17261,20.0
17264,27.0
17270,21.0
17271,28.0
17272,30.0
17275,28.0
17281,29.0
17282,14.0
17289,25.0
17294,22.0
17295,24.0
17296,22.0
17297,28.0
17298,17.0
17299,26.0
17319,29.0
17321,27.0
17325,22.0
17329,21.0
17335,22.0
17337,14.0
17338,18.0
17350,23.0
17351,25.0
17352,24.0
17355,28.0
17356,20.0
17357,28.0
17358,24.0
17359,24.0
17361,22.0
17365,31.0
17380,24.0
17384,28.0
17385,17.0
17388,28.0
17390,21.0
17392,19.0
17395,26.0
17400,23.0
17402,32.0
17403,19.0
17405,27.0
17406,14.0
17408,14.0
17413,18.0
17416,23.0
17417,15.0
17420,31.0
17421,23.0
17424,23.0
17428,24.0
17430,17.0
17431,28.0
17432,22.0
17433,35.0
17434,28.0
17436,13.0
17439,26.0
17448,24.0
17457,24.0
17467,16.0
17468,15.0
17470,26.0
17471,23.0
17477,23.0
17479,12.0
17485,23.0
17490,16.0
17491,22.0
17494,15.0
17503,15.0
17507,30.0
17513,10.0
17515,20.0
17518,19.0
17521,35.0
17526,28.0
17529,25.0
17530,25.0
17532,21.0
17535,19.0
17540,18.0
17541,21.0
17544,23.0
17546,21.0
17552,23.0
17553,16.0
17555,16.0
17557,23.0
17558,13.0
17559,24.0
17560,21.0
17561,9.0
17565,13.0
17566,19.0
17569,20.0
17570,20.0
17574,24.0
17576,29.0
17579,22.0
17581,19.0
17582,26.0
17585,29.0
17586,24.0
17587,22.0
17598,14.0
17599,24.0
17603,12.0
17607,28.0
17609,20.0
17611,20.0
17613,19.0
17617,17.0
17619,25.0
17621,26.0
17628,9.0
17630,38.0
17635,11.0
17644,22.0
17645,22.0
17647,29.0
17648,22.0
17652,19.0
17658,30.0
17660,30.0
17665,24.0
17667,16.0
17668,25.0
17672,19.0
17673,24.0
17674,23.0
17680,12.0
17682,28.0
17684,19.0
17686,19.0
17695,18.0
17696,30.0
17697,34.0
17699,33.0
17700,14.0
17704,17.0
17709,21.0
17712,15.0
17720,23.0
17721,25.0
17724,28.0
17725,23.0
17726,24.0
17729,28.0
17734,13.0
17736,26.0
17738,16.0
17739,25.0
17746,25.0
17751,25.0
17752,19.0
17758,33.0
17759,22.0
17764,20.0
17768,18.0
17774,15.0
17775,23.0
17777,20.0
17779,13.0
17780,32.0
17782,15.0
17787,13.0
17788,23.0
17790,13.0
17792,16.0
17793,17.0
17795,15.0
17797,14.0
17798,21.0
17800,13.0
17801,27.0
17804,16.0
17813,27.0
17820,10.0
17821,22.0
17822,27.0
17825,28.0
17827,23.0
17830,17.0
17836,19.0
17843,29.0
17846,29.0
17851,24.0
17852,22.0
17855,23.0
17856,29.0
17859,23.0
17861,14.0
17863,20.0
17865,20.0
17866,19.0
17867,19.0
17869,26.0
17870,30.0
17872,20.0
17874,24.0
17877,25.0
17878,22.0
17881,18.0
17882,25.0
17884,21.0
17887,22.0
17889,30.0
17891,21.0
17892,31.0
17894,14.0
17898,32.0
17899,13.0
17900,10.0
17902,11.0
17903,17.0
17912,25.0
17913,24.0
17915,16.0
17919,19.0
17924,16.0
17929,12.0
17932,22.0
17940,19.0
17943,20.0
17944,24.0
17945,25.0
17946,17.0
17949,31.0
17951,16.0
17956,20.0
17958,20.0
17967,30.0
17971,17.0
17972,25.0
17973,15.0
17976,29.0
17995,27.0
17996,30.0
17997,23.0
18013,20.0
18014,30.0
18016,23.0
18019,19.0
18020,13.0
18024,25.0
18025,13.0
18032,20.0
18035,17.0
18036,21.0
18039,26.0
18044,22.0
18046,34.0
18047,14.0
18048,24.0
18050,27.0
18053,14.0
18054,16.0
18056,25.0
18057,20.0
18059,22.0
18060,34.0
18066,23.0
18067,17.0
18068,19.0
18069,20.0
18071,18.0
18072,12.0
18076,14.0
18080,29.0
18085,24.0
18088,18.0
18089,17.0
18092,22.0
18100,17.0
18101,26.0
18106,19.0
18108,26.0
18110,17.0
18112,31.0
18116,14.0
18127,19.0
18130,25.0
18132,27.0
18134,21.0
18136,15.0
18140,19.0
18141,21.0
18143,24.0
18145,34.0
18146,23.0
18147,15.0
18150,23.0
18151,23.0
18152,14.0
18153,23.0
18154,21.0
18157,11.0
18159,23.0
18161,16.0
18163,25.0
18164,22.0
18166,19.0
18168,27.0
18169,28.0
18170,19.0
18173,23.0
18174,24.0
18178,26.0
18179,29.0
18181,38.0
18189,14.0
18190,30.0
18192,19.0
