"user.id","age"
7986,26.0508574754142
7989,18.0498903432247
7992,26.0508574754142
7996,17.7601294606983
7997,28.5511997745214
8000,24.1168994910546
8003,24.1168994910546
8006,24.1168994910546
8012,17.7601294606983
8013,23.8271386085282
8014,18.0498903432247
8015,22.1772457584863
8020,24.1168994910546
8026,18.0498903432247
8027,24.1168994910546
8031,24.1168994910546
8033,21.3684523345604
8034,28.2456556225658
8035,17.7601294606983
8038,23.8271386085282
8040,18.0498903432247
8042,28.7101467291169
8043,24.9519296455995
8044,23.8271386085282
8045,17.7601294606983
8047,26.7254555603165
8048,24.1168994910546
8051,24.1168994910546
8052,24.1168994910546
8057,24.1168994910546
8059,24.3213675309255
8062,24.1168994910546
8063,26.3154913209236
8064,26.594746305006
8066,26.1601116273412
8068,26.43569467779
8069,17.7601294606983
8072,24.1168994910546
8073,23.8271386085282
8078,17.7601294606983
8080,25.7610965928878
8084,26.3154913209236
8091,26.3154913209236
8093,23.8271386085282
8094,29.7189366076504
8102,24.1168994910546
8106,26.0508574754142
8111,24.6111284134519
8112,23.8271386085282
8118,26.0508574754142
8119,28.2456556225658
8120,17.7601294606983
8123,24.6111284134519
8124,17.7601294606983
8125,18.0498903432247
8127,17.7601294606983
8129,28.261261167863
8130,27.7458187881656
8135,24.3213675309255
8136,25.6259339136195
8141,23.8271386085282
8145,26.3154913209236
8148,28.7101467291169
8152,18.0498903432247
8155,17.7601294606983
8157,18.0498903432247
8164,17.7601294606983
8165,23.8271386085282
8167,23.8271386085282
8170,26.0508574754142
8171,17.7601294606983
8173,23.8271386085282
8177,23.8271386085282
8178,28.2456556225658
8179,26.3154913209236
8180,28.7101467291169
8182,29.7047050276751
8183,26.3049854224795
8185,21.3684523345604
8187,24.8082862466134
8192,17.7601294606983
8195,24.1168994910546
8203,23.8271386085282
8205,26.0508574754142
8208,26.0508574754142
8215,18.0498903432247
8216,29.429175725124
8218,24.1168994910546
8221,23.8271386085282
8225,24.1168994910546
8227,28.7101467291169
8230,29.7189366076504
8233,24.1168994910546
8235,17.7601294606983
8236,26.594746305006
8238,26.3049854224795
8240,24.1168994910546
8242,24.1168994910546
8246,26.3049854224795
8247,29.5927513535216
8252,18.0498903432247
8254,18.0498903432247
8255,25.235883788936
8256,23.8271386085282
8258,24.1168994910546
8259,24.518525364087
8260,21.6582132170868
8261,25.7610965928878
8262,23.8271386085282
8263,24.1168994910546
8264,17.7601294606983
8268,24.9461229064096
8269,24.1168994910546
8271,28.1313102173143
8277,17.7601294606983
8280,24.1168994910546
8281,24.1168994910546
8288,23.8271386085282
8289,24.1168994910546
8296,18.0498903432247
8299,24.518525364087
8302,24.1168994910546
8305,18.0498903432247
8307,23.8271386085282
8308,17.7601294606983
8309,24.518525364087
8310,17.7601294606983
8314,24.1168994910546
8315,18.0498903432247
8319,24.1168994910546
8322,26.6052522034501
8327,18.0498903432247
8334,23.8271386085282
8337,18.0498903432247
8340,23.8271386085282
8345,26.0508574754142
8351,27.7458187881656
8353,23.8271386085282
8357,24.1168994910546
8359,23.8271386085282
8360,24.1168994910546
8361,26.8503689777057
8368,17.7601294606983
8376,24.1168994910546
8378,18.0498903432247
8382,23.8271386085282
8386,24.1168994910546
8388,17.7601294606983
8401,28.1313102173143
8404,18.0498903432247
8405,24.1168994910546
8406,25.235883788936
8407,17.7601294606983
8408,24.1168994910546
8409,23.8271386085282
8412,24.1168994910546
8413,24.518525364087
8415,26.0508574754142
8426,24.1168994910546
8428,24.1168994910546
8429,17.7601294606983
8439,18.0498903432247
8442,18.0498903432247
8446,23.8271386085282
8448,18.0498903432247
8449,24.1168994910546
8451,25.8703507448148
8453,23.8271386085282
8454,29.429175725124
8461,26.3154913209236
8462,26.8503689777057
8463,18.0498903432247
8468,23.8271386085282
8469,24.3213675309255
8470,27.6724853724078
8475,26.43569467779
8477,26.0508574754142
8479,24.1168994910546
8482,17.7601294606983
8485,28.6738919958224
8486,21.6582132170868
8488,23.8271386085282
8494,26.3154913209236
8496,18.0498903432247
8498,18.0498903432247
8500,24.518525364087
8506,24.1168994910546
8509,28.5510220503895
8517,17.7601294606983
8519,18.0498903432247
8520,17.7601294606983
8522,17.7601294606983
8523,24.8082862466134
8524,18.0498903432247
8527,23.8271386085282
8528,26.7254555603165
8530,18.0498903432247
8534,24.3213675309255
8535,24.1168994910546
8536,29.429175725124
8539,24.1168994910546
8540,18.0498903432247
8543,17.7601294606983
8544,24.1168994910546
8546,23.8271386085282
8548,23.8271386085282
8549,17.7601294606983
8551,23.8271386085282
8553,25.7610965928878
8557,24.1168994910546
8561,26.3049854224795
8564,24.8082862466134
8565,18.0498903432247
8569,24.3213675309255
8575,24.1168994910546
8579,21.3684523345604
8582,18.0498903432247
8584,24.1168994910546
8586,17.7601294606983
8588,17.7601294606983
8590,23.8271386085282
8593,18.0498903432247
8597,26.7254555603165
8599,18.0498903432247
8601,23.8271386085282
8604,26.0508574754142
8605,28.3059401681898
8609,26.7254555603165
8612,28.5511997745214
8615,26.8503689777057
8616,24.1168994910546
8617,18.0498903432247
8618,18.0498903432247
8627,24.1168994910546
8632,23.8271386085282
8635,24.1168994910546
8640,26.0508574754142
8642,28.7101467291169
8643,28.2456556225658
8644,24.1168994910546
8645,23.8271386085282
8649,23.8271386085282
8652,27.0665427277101
8654,26.3154913209236
8656,25.6259339136195
8664,26.3154913209236
8670,23.8271386085282
8685,23.8271386085282
8698,17.7601294606983
8699,24.1168994910546
8706,28.5957010507162
8707,28.2456556225658
8710,24.1168994910546
8714,24.1168994910546
8718,24.3213675309255
8719,24.1168994910546
8722,24.3213675309255
8723,18.0498903432247
8725,18.0498903432247
8729,18.0498903432247
8736,24.1168994910546
8738,26.6052522034501
8740,28.7101467291169
8741,24.1168994910546
8742,18.0498903432247
8746,17.7601294606983
8747,24.1168994910546
8749,18.0498903432247
8751,18.0498903432247
8755,28.5511997745214
8758,18.0498903432247
8761,18.0498903432247
8765,27.0665427277101
8766,24.9461229064096
8772,23.8271386085282
8773,24.1168994910546
8776,17.7601294606983
8778,17.7601294606983
8780,23.8271386085282
8781,25.7610965928878
8783,24.1168994910546
8784,17.7601294606983
8790,23.8271386085282
8792,23.8271386085282
8793,26.0508574754142
8803,18.0498903432247
8804,24.1168994910546
8806,24.1168994910546
8810,18.0498903432247
8815,18.0498903432247
8816,28.5354165050922
8818,32.27995264788
8819,26.1601116273412
8822,23.8271386085282
8823,24.1168994910546
8827,18.0498903432247
8830,23.8271386085282
8840,27.7458187881656
8848,17.7601294606983
8851,26.1601116273412
8853,24.1168994910546
8855,18.0498903432247
8857,24.1168994910546
8858,23.8271386085282
8859,28.4203858465904
8860,24.8082862466134
8866,26.43569467779
8869,18.0498903432247
8871,18.0498903432247
8875,29.5927513535216
8876,18.0498903432247
8879,17.7601294606983
8880,26.6052522034501
8884,17.7601294606983
8890,26.3049854224795
8892,26.3154913209236
8893,28.2456556225658
8895,28.3059401681898
8897,23.8271386085282
8898,18.0498903432247
8900,17.7601294606983
8901,28.261261167863
8903,24.1168994910546
8904,24.1168994910546
8906,17.7601294606983
8907,24.1168994910546
8909,17.7601294606983
8912,26.594746305006
8913,24.1168994910546
8914,24.1168994910546
8924,17.7601294606983
8937,28.7101467291169
8938,17.7601294606983
8939,22.2424309650162
8945,24.1168994910546
8947,17.7601294606983
8951,26.0508574754142
8956,18.0498903432247
8957,18.0498903432247
8962,18.0498903432247
8963,22.2424309650162
8964,17.7601294606983
8965,23.8271386085282
8967,26.3049854224795
8969,17.7601294606983
8970,24.1168994910546
8973,18.0498903432247
8974,23.8271386085282
8975,18.0498903432247
8979,17.7601294606983
8981,24.1168994910546
8985,24.1168994910546
8994,24.1168994910546
8995,23.8271386085282
8996,24.1168994910546
8997,25.7610965928878
9004,27.3563036102365
9013,25.8703507448148
9014,24.1168994910546
9016,17.7601294606983
9017,24.1168994910546
9024,29.429175725124
9026,23.8271386085282
9027,23.8271386085282
9030,23.8271386085282
9038,28.4210710998408
9039,24.1168994910546
9044,24.1168994910546
9047,18.0498903432247
9048,17.7601294606983
9049,28.4203858465904
9052,25.7610965928878
9056,23.4038439924008
9061,28.261261167863
9062,24.1168994910546
9064,28.5957010507162
9065,17.7601294606983
9068,17.7601294606983
9070,24.1168994910546
9071,17.7601294606983
9078,24.3213675309255
9080,29.5927513535216
9081,24.518525364087
9083,24.8082862466134
9084,27.3563036102365
9090,23.8271386085282
9092,23.8271386085282
9093,18.0498903432247
9103,24.1168994910546
9105,26.3154913209236
9106,29.5927513535216
9108,25.9156947961459
9109,23.8271386085282
9117,18.0498903432247
9118,17.7601294606983
9119,26.6052522034501
9124,23.8271386085282
9131,24.1168994910546
9133,28.5354165050922
9134,24.1168994910546
9141,23.8271386085282
9146,17.7601294606983
9147,24.1168994910546
9148,23.8271386085282
9151,24.8082862466134
9153,17.7601294606983
9163,24.1168994910546
9168,24.3213675309255
9179,26.3154913209236
9181,24.1168994910546
9186,26.3154913209236
9191,26.1601116273412
9192,24.1168994910546
9197,23.8271386085282
9198,24.1168994910546
9199,23.8271386085282
9200,24.1168994910546
9205,24.1168994910546
9207,18.0498903432247
9208,17.7601294606983
9211,17.7601294606983
9220,25.7610965928878
9228,24.1168994910546
9233,25.235883788936
9234,26.3154913209236
9235,28.4210710998408
9238,18.0498903432247
9239,18.0498903432247
9240,29.9944659102015
9241,24.1168994910546
9243,18.0498903432247
9244,26.3154913209236
9245,26.3154913209236
9253,24.1168994910546
9255,17.7601294606983
9263,17.7601294606983
9264,25.9156947961459
9265,24.1168994910546
9270,24.3213675309255
9271,26.0508574754142
9277,28.7101467291169
9280,28.1313102173143
9286,28.5511997745214
9295,25.7610965928878
9297,17.7601294606983
9298,28.5354165050922
9310,28.6738919958224
9311,32.27995264788
9315,18.0498903432247
9316,23.8271386085282
9317,28.2456556225658
9318,24.1168994910546
9319,24.1168994910546
9322,24.518525364087
9325,18.0498903432247
9328,24.8082862466134
9329,17.7601294606983
9336,17.7601294606983
9337,25.235883788936
9338,23.8271386085282
9343,24.1168994910546
9344,24.1168994910546
9347,28.0164028836224
9350,18.0498903432247
9351,25.7610965928878
9354,24.518525364087
9357,25.2416905281259
9362,25.7610965928878
9363,17.7601294606983
9365,26.3154913209236
9366,23.8271386085282
9367,26.3154913209236
9368,25.7610965928878
9372,27.726642001096
9376,24.9461229064096
9385,23.8271386085282
9386,24.1168994910546
9387,18.0498903432247
9390,28.5354165050922
9391,17.7601294606983
9397,26.3154913209236
9399,25.7610965928878
9400,17.7601294606983
9401,23.8271386085282
9407,24.1168994910546
9416,26.3154913209236
9418,24.1168994910546
9419,25.235883788936
9421,17.7601294606983
9422,24.1168994910546
9423,18.0498903432247
9424,26.43569467779
9428,24.1168994910546
9429,25.488048822562
9435,24.1168994910546
9436,17.7601294606983
9443,18.0498903432247
9446,18.0498903432247
9447,24.1168994910546
9453,23.8271386085282
9460,25.7610965928878
9464,24.9461229064096
9465,26.0508574754142
9466,17.7601294606983
9467,24.1168994910546
9469,24.1168994910546
9472,17.7601294606983
9473,24.1168994910546
9474,28.4203858465904
9475,24.1168994910546
9480,17.7601294606983
9483,17.7601294606983
9484,24.3213675309255
9489,24.9461229064096
9498,24.1168994910546
9499,18.0498903432247
9500,24.8082862466134
9504,26.0508574754142
9513,24.1168994910546
9517,28.2614388919949
9519,17.7601294606983
9520,25.488048822562
9525,26.0508574754142
9527,24.1168994910546
9532,27.726642001096
9533,18.0498903432247
9543,25.7610965928878
9547,24.3213675309255
9549,18.0498903432247
9550,17.7601294606983
9551,23.8271386085282
9552,24.1168994910546
9553,26.0508574754142
9559,17.7601294606983
9560,18.0498903432247
9561,17.7601294606983
9562,24.1168994910546
9563,28.2456556225658
9565,24.1168994910546
9568,17.7601294606983
9573,23.8271386085282
9574,23.8271386085282
9575,17.7601294606983
9576,23.2190024905503
9578,17.7601294606983
9580,27.3563036102365
9582,17.7601294606983
9591,24.1168994910546
9592,27.0665427277101
9593,28.4203858465904
9596,24.1168994910546
9597,24.1168994910546
9598,24.1168994910546
9599,18.0498903432247
9601,17.7601294606983
9605,23.8271386085282
9606,25.2416905281259
9609,17.7601294606983
9616,26.0508574754142
9617,23.7729462479997
9618,24.1168994910546
9619,27.7458187881656
9620,17.7601294606983
9624,24.9461229064096
9625,24.1168994910546
9629,24.1168994910546
9633,17.7601294606983
9634,26.0508574754142
9635,17.7601294606983
9637,17.7601294606983
9642,28.1313102173143
9644,25.7610965928878
9646,28.5511997745214
9655,24.518525364087
9658,17.7601294606983
9660,28.6738919958224
9663,17.7601294606983
9666,22.1772457584863
9667,25.235883788936
9668,23.1138043569824
9675,23.8271386085282
9679,23.8271386085282
9683,23.8271386085282
9686,24.1168994910546
9687,23.8271386085282
9692,18.0498903432247
9695,28.3059401681898
9699,23.8271386085282
9700,24.1168994910546
9704,24.1168994910546
9713,18.0498903432247
9714,23.4831853654733
9716,25.235883788936
9723,24.6111284134519
9726,26.3049854224795
9728,17.7601294606983
9729,26.9032198231072
9735,24.1168994910546
9737,28.2614388919949
9738,24.1168994910546
9739,24.1168994910546
9741,26.3049854224795
9750,24.1168994910546
9752,17.7601294606983
9759,28.2456556225658
9760,24.1168994910546
9762,24.1168994910546
9763,27.7458187881656
9766,23.8271386085282
9767,25.2416905281259
9769,23.8271386085282
9775,17.7601294606983
9777,21.6582132170868
9789,24.9519296455995
9792,29.3029904709952
9793,24.1168994910546
9795,17.7601294606983
9803,24.9461229064096
9805,17.7601294606983
9806,24.1168994910546
9807,25.7610965928878
9814,17.7601294606983
9817,24.1168994910546
9819,17.7601294606983
9820,26.7254555603165
9822,18.0498903432247
9827,24.3213675309255
9831,26.3154913209236
9835,24.8082862466134
9836,17.7601294606983
9838,24.1168994910546
9846,27.9622462549343
9849,23.8271386085282
9850,17.7601294606983
9852,28.4203858465904
9864,26.3154913209236
9867,17.7601294606983
9869,24.8082862466134
9876,18.0498903432247
9883,17.7601294606983
9886,28.3059401681898
9888,24.9461229064096
9890,24.1168994910546
9891,18.0498903432247
9896,23.8271386085282
9898,24.1168994910546
9901,27.0665427277101
9918,28.1313102173143
9920,22.0896031825258
9922,23.8271386085282
9925,23.8271386085282
9927,27.3563036102365
9931,24.1168994910546
9932,27.7458187881656
9933,17.7601294606983
9943,25.8703507448148
9944,28.6738919958224
9948,28.5354165050922
9951,23.8271386085282
9964,23.8271386085282
9965,28.6738919958224
9971,17.7601294606983
9972,24.1168994910546
9973,24.1168994910546
9980,17.7601294606983
9981,24.1168994910546
9982,24.1168994910546
9983,27.7458187881656
9988,23.8271386085282
9990,26.0508574754142
9997,17.7601294606983
9998,18.0498903432247
10000,18.0498903432247
10001,24.6111284134519
10003,25.488048822562
10006,17.7601294606983
10008,24.1168994910546
10010,22.1772457584863
10013,18.0498903432247
10014,18.0498903432247
10019,24.1168994910546
10023,28.1313102173143
10024,24.8082862466134
10027,24.6111284134519
10029,25.6259339136195
10030,25.7610965928878
10032,18.0498903432247
10039,28.7101467291169
10040,24.8082862466134
10044,26.3154913209236
10045,32.5697135304064
10048,26.3049854224795
10051,23.8271386085282
10054,23.8271386085282
10061,27.0665427277101
10062,23.7729462479997
10064,23.8271386085282
10065,24.1168994910546
10066,18.0498903432247
10068,17.7601294606983
10073,17.7601294606983
10079,18.0498903432247
10087,28.2614388919949
10088,23.8271386085282
10090,28.3059401681898
10096,24.1168994910546
10104,17.7601294606983
10107,28.3059401681898
10108,24.8082862466134
10109,18.0498903432247
10110,24.8082862466134
10112,23.8271386085282
10117,28.2456556225658
10118,24.1168994910546
10119,24.1168994910546
10120,25.7778097050884
10123,18.0498903432247
10129,24.1168994910546
10131,28.2456556225658
10134,29.9944659102015
10135,24.518525364087
10137,17.7601294606983
10138,17.7601294606983
10139,18.0498903432247
10143,24.9519296455995
10144,24.6111284134519
10147,26.3049854224795
10153,28.261261167863
10154,25.7610965928878
10156,24.1168994910546
10160,18.0498903432247
10164,17.7601294606983
10179,17.7601294606983
10183,28.5511997745214
10185,28.0164028836224
10187,28.1313102173143
10190,24.518525364087
10194,17.7601294606983
10199,24.8082862466134
10200,26.3154913209236
10206,25.7610965928878
10207,26.0508574754142
10209,17.7601294606983
10210,17.7601294606983
10213,26.3154913209236
10214,17.7601294606983
10218,18.0498903432247
10229,26.6134589405808
10230,26.3049854224795
10231,24.1168994910546
10232,24.1168994910546
10234,24.1168994910546
10236,24.1168994910546
10238,23.8271386085282
10240,24.518525364087
10241,24.6111284134519
10243,23.8271386085282
10244,26.0508574754142
10245,24.1168994910546
10246,25.7610965928878
10247,26.594746305006
10250,28.5510220503895
10251,26.0508574754142
10252,26.7254555603165
10267,24.518525364087
10270,26.3154913209236
10271,28.4203858465904
10273,26.3154913209236
10274,17.7601294606983
10275,25.7610965928878
10276,23.8271386085282
10281,23.8271386085282
10285,28.0164028836224
10288,24.1168994910546
10292,17.7601294606983
10293,17.7601294606983
10294,23.8271386085282
10300,17.7601294606983
10303,24.1168994910546
10307,24.1168994910546
10308,17.7601294606983
10313,18.0498903432247
10314,17.7601294606983
10321,23.8271386085282
10327,24.1168994910546
10329,18.0498903432247
10331,17.7601294606983
10334,24.1168994910546
10342,26.0508574754142
10343,28.261261167863
10345,23.8271386085282
10348,25.7778097050884
10350,18.0498903432247
10354,23.8271386085282
10355,26.9032198231072
10356,26.3154913209236
10358,24.1168994910546
10359,25.7778097050884
10361,24.1168994910546
10363,18.0498903432247
10368,24.1168994910546
10373,24.1168994910546
10377,24.1168994910546
10379,21.3684523345604
10380,26.6052522034501
10384,24.9519296455995
10386,26.7254555603165
10387,23.8271386085282
10389,23.8271386085282
10390,24.1168994910546
10391,29.429175725124
10396,26.594746305006
10397,23.8271386085282
10398,23.8271386085282
10399,24.1168994910546
10400,26.0508574754142
10402,28.261261167863
10409,18.0498903432247
10411,23.8271386085282
10414,23.8271386085282
10418,23.8271386085282
10420,17.7601294606983
10422,17.7601294606983
10428,24.1168994910546
10429,17.7601294606983
10430,23.8271386085282
10433,17.7601294606983
10434,23.8271386085282
10436,17.7601294606983
10437,26.594746305006
10440,18.0498903432247
10441,17.7601294606983
10443,22.0896031825258
10445,18.0498903432247
10446,18.0498903432247
10447,29.429175725124
10448,25.8703507448148
10451,27.9555738481255
10452,23.8271386085282
10453,26.6052522034501
10455,28.5511997745214
10457,17.7601294606983
10463,23.8271386085282
10464,17.7601294606983
10466,17.7601294606983
10468,24.1168994910546
10471,18.0498903432247
10472,24.1168994910546
10473,24.1168994910546
10474,18.0498903432247
10475,23.8271386085282
10485,28.1313102173143
10487,28.4210710998408
10500,24.1168994910546
10506,18.0498903432247
10508,26.6052522034501
10509,24.8082862466134
10510,24.1168994910546
10519,24.1168994910546
10520,29.7047050276751
10521,29.429175725124
10527,17.7601294606983
10532,28.3059401681898
10534,24.9461229064096
10535,17.7601294606983
10537,26.594746305006
10540,24.1168994910546
10543,17.7601294606983
10549,24.1168994910546
10550,26.6134589405808
10554,17.7601294606983
10557,24.1168994910546
10560,24.1168994910546
10562,17.7601294606983
10567,18.0498903432247
10570,24.1168994910546
10575,26.0508574754142
10576,17.7601294606983
10578,24.1168994910546
10580,24.1168994910546
10582,26.3154913209236
10583,26.0508574754142
10591,24.1168994910546
10595,18.0498903432247
10596,18.0498903432247
10598,18.0498903432247
10600,18.0498903432247
10603,24.1168994910546
10606,23.8271386085282
10608,24.1168994910546
10610,17.7601294606983
10611,28.2456556225658
10615,17.7601294606983
10629,17.7601294606983
10631,18.0498903432247
10641,23.8271386085282
10645,17.7601294606983
10655,18.0498903432247
10656,29.5927513535216
10658,27.0665427277101
10659,18.0498903432247
10663,28.5510220503895
10664,17.7601294606983
10665,23.8271386085282
10670,24.1168994910546
10672,29.7189366076504
10676,24.1168994910546
10681,18.0498903432247
10684,18.0498903432247
10685,17.7601294606983
10686,26.594746305006
10687,24.1168994910546
10695,24.8082862466134
10700,23.8271386085282
10702,26.6052522034501
10713,25.8703507448148
10716,24.1168994910546
10717,17.7601294606983
10722,24.1168994910546
10723,23.8271386085282
10724,32.27995264788
10730,26.0508574754142
10733,26.3154913209236
10736,18.0498903432247
10740,23.8271386085282
10745,23.8271386085282
10746,24.518525364087
10753,24.1168994910546
10755,25.7610965928878
10759,24.518525364087
10762,17.7601294606983
10763,18.0498903432247
10765,23.8271386085282
10767,18.0498903432247
10769,24.1168994910546
10773,29.9944659102015
10777,17.7601294606983
10778,28.2456556225658
10781,24.1168994910546
10782,17.7601294606983
10786,17.7601294606983
10787,23.8271386085282
10788,23.8271386085282
10791,17.7601294606983
10793,24.1168994910546
10797,17.7601294606983
10799,24.1168994910546
10801,24.1168994910546
10802,23.8271386085282
10804,23.8271386085282
10805,27.0665427277101
10807,24.1168994910546
10812,24.1168994910546
10829,23.8271386085282
10833,24.518525364087
10834,18.0498903432247
10838,17.7601294606983
10844,24.1168994910546
10845,17.7601294606983
10847,17.7601294606983
10864,26.0508574754142
10869,17.7601294606983
10870,23.8271386085282
10871,26.3154913209236
10877,18.0498903432247
10878,24.1168994910546
10884,24.1168994910546
10888,21.9526700824898
10889,24.1168994910546
10890,24.1168994910546
10893,18.0498903432247
10897,18.0498903432247
10900,22.4670066410127
10904,23.8271386085282
10908,26.3049854224795
10910,29.429175725124
10911,17.7601294606983
10915,23.8271386085282
10916,24.1168994910546
10921,24.6111284134519
10923,24.1168994910546
10930,24.1168994910546
10931,17.7601294606983
10932,18.0498903432247
10933,17.7601294606983
10938,29.5927513535216
10941,18.0498903432247
10942,17.7601294606983
10944,26.0508574754142
10945,24.1168994910546
10947,28.1313102173143
10952,24.9519296455995
10953,24.1168994910546
10956,24.1168994910546
10957,23.8271386085282
10967,23.8271386085282
10969,24.1168994910546
10972,25.235883788936
10974,18.0498903432247
10979,17.7601294606983
10982,23.8271386085282
10985,18.0498903432247
10988,23.8271386085282
10990,28.4203858465904
10996,18.0498903432247
10998,24.9461229064096
11000,18.0498903432247
11002,24.1168994910546
11007,23.8271386085282
11008,24.1168994910546
11009,23.2190024905503
11010,17.7601294606983
11012,24.3213675309255
11014,25.7610965928878
11015,24.1168994910546
11016,24.1168994910546
11017,24.6111284134519
11032,26.0508574754142
11034,24.1168994910546
11035,23.8271386085282
11036,18.0498903432247
11043,24.1168994910546
11047,28.3059401681898
11048,24.1168994910546
11049,24.1168994910546
11050,18.0498903432247
11055,18.0498903432247
11060,26.3154913209236
11061,28.035579670692
11062,22.1772457584863
11063,26.6134589405808
11064,17.7601294606983
11066,26.0508574754142
11067,26.43569467779
11069,24.1168994910546
11073,29.5927513535216
11075,28.2456556225658
11086,23.8271386085282
11090,23.8271386085282
11093,24.1168994910546
11094,24.1168994910546
11100,26.0508574754142
11102,17.7601294606983
11105,28.6738919958224
11107,23.8271386085282
11108,23.8271386085282
11118,23.8271386085282
11121,17.7601294606983
11122,17.7601294606983
11126,26.6052522034501
11127,17.7601294606983
11130,26.3154913209236
11131,24.1168994910546
11132,24.1168994910546
11133,18.0498903432247
11139,24.1168994910546
11142,24.1168994910546
11147,28.4203858465904
11149,26.3049854224795
11154,26.9032198231072
11156,23.8271386085282
11157,24.8082862466134
11161,17.7601294606983
11164,26.0508574754142
11167,29.7189366076504
11168,26.6052522034501
11170,23.8271386085282
11172,28.5957010507162
11173,17.7601294606983
11175,17.7601294606983
11178,23.8271386085282
11181,26.3154913209236
11182,23.8271386085282
11184,23.8271386085282
11185,18.0498903432247
11189,23.8271386085282
11198,26.43569467779
11199,25.8703507448148
11203,17.7601294606983
11208,26.0508574754142
11209,24.1168994910546
11210,23.8271386085282
11211,18.0498903432247
11213,26.3049854224795
11219,26.0508574754142
11223,26.0508574754142
11228,18.0498903432247
11232,25.2416905281259
11234,17.7601294606983
11235,18.0498903432247
11238,17.7601294606983
11241,24.8082862466134
11245,18.0498903432247
11251,18.0498903432247
11252,26.3154913209236
11253,24.1168994910546
11256,23.8271386085282
11257,26.0508574754142
11258,29.7189366076504
11259,17.7601294606983
11263,25.488048822562
11268,17.7601294606983
11269,26.7254555603165
11271,26.3154913209236
11277,18.0498903432247
11278,17.7601294606983
11289,24.1168994910546
11292,26.594746305006
11294,23.8271386085282
11297,28.7101467291169
11299,25.235883788936
11300,28.2456556225658
11304,23.8271386085282
11309,18.0498903432247
11317,26.3154913209236
11319,23.8271386085282
11320,28.2456556225658
11321,17.7601294606983
11324,23.8271386085282
11326,24.518525364087
11329,26.3154913209236
11330,23.8271386085282
11331,24.1168994910546
11332,26.6052522034501
11335,26.0508574754142
11339,26.0508574754142
11341,26.0508574754142
11342,23.8271386085282
11343,26.0508574754142
11347,24.1168994910546
11349,24.1168994910546
11356,23.8271386085282
11358,26.0508574754142
11362,29.3029904709952
11364,24.9461229064096
11366,18.0498903432247
11372,17.7601294606983
11378,28.3059401681898
11380,24.1168994910546
11381,17.7601294606983
11383,18.0498903432247
11384,24.1168994910546
11385,28.1313102173143
11389,24.1168994910546
11390,18.0498903432247
11391,17.7601294606983
11393,24.1168994910546
11395,17.7601294606983
11400,24.3213675309255
11403,18.0498903432247
11408,17.7601294606983
11410,24.1168994910546
11412,18.0498903432247
11423,26.0508574754142
11430,23.8271386085282
11432,28.2614388919949
11433,23.8271386085282
11436,24.8082862466134
11437,17.7601294606983
11441,24.1168994910546
11443,18.0498903432247
11448,23.8271386085282
11451,26.3049854224795
11455,23.8271386085282
11457,24.8082862466134
11463,24.1168994910546
11464,23.8271386085282
11465,24.1168994910546
11477,17.7601294606983
11479,18.0498903432247
11485,17.7601294606983
11487,18.0498903432247
11490,26.6052522034501
11492,26.3154913209236
11493,25.7610965928878
11494,26.0508574754142
11498,24.6111284134519
11500,26.6134589405808
11502,17.7601294606983
11505,24.1168994910546
11506,24.1168994910546
11507,24.1168994910546
11509,18.0498903432247
11513,22.2424309650162
11514,25.6259339136195
11523,25.9156947961459
11527,23.8271386085282
11535,24.518525364087
11537,17.7601294606983
11539,24.518525364087
11540,26.594746305006
11547,23.8271386085282
11548,24.1168994910546
11550,23.8271386085282
11552,23.8271386085282
11553,26.3154913209236
11555,23.8271386085282
11560,17.7601294606983
11561,18.0498903432247
11562,24.1168994910546
11573,17.7601294606983
11576,17.7601294606983
11580,18.0498903432247
11581,23.8271386085282
11589,24.1168994910546
11590,23.8271386085282
11600,17.7601294606983
11602,24.1168994910546
11611,28.2456556225658
11614,23.8271386085282
11625,24.1168994910546
11630,26.0508574754142
11634,18.0498903432247
11639,17.7601294606983
11640,28.6738919958224
11641,23.8271386085282
11642,25.7610965928878
11647,28.261261167863
11648,24.1168994910546
11649,18.0498903432247
11654,17.7601294606983
11655,24.9461229064096
11657,18.0498903432247
11661,23.8271386085282
11665,17.7601294606983
11667,24.1168994910546
11671,28.2614388919949
11676,23.8271386085282
11677,24.1168994910546
11678,26.3154913209236
11685,24.1168994910546
11699,28.2456556225658
11702,26.594746305006
11705,24.1168994910546
11709,28.7101467291169
11712,28.261261167863
11715,32.5697135304064
11722,17.7601294606983
11731,24.1168994910546
11734,23.8271386085282
11736,17.7601294606983
11741,23.8271386085282
11745,17.7601294606983
11750,28.5511997745214
11751,18.0498903432247
11755,27.0665427277101
11758,23.8271386085282
11759,24.1168994910546
11761,26.5606080951793
11764,18.0498903432247
11765,24.1168994910546
11767,24.1168994910546
11769,29.3029904709952
11770,17.7601294606983
11771,17.7601294606983
11777,28.2456556225658
11778,24.1168994910546
11780,26.3154913209236
11781,24.1168994910546
11783,17.7601294606983
11786,25.7610965928878
11787,24.1168994910546
11789,18.0498903432247
11792,24.1168994910546
11797,17.7601294606983
11798,17.7601294606983
11804,18.0498903432247
11817,26.3154913209236
11818,24.1168994910546
11819,17.7601294606983
11820,18.0498903432247
11834,23.8271386085282
11835,24.1168994910546
11837,24.1168994910546
11838,18.0498903432247
11839,17.7601294606983
11841,23.8271386085282
11844,24.1168994910546
