user.id,age
7959,33.94984836189056
7961,12.749592531442747
7967,11.101014795353215
7969,15.33489026180577
7971,22.280156465505456
7974,23.530550839072507
7981,18.488031364536393
7982,20.307170188610037
7983,27.845694785421205
7985,25.378546918320758
7986,22.708279315347706
7989,19.90230462282974
7992,24.255175835783096
7996,16.06734664843294
7997,23.653956222638723
8000,26.2891935157474
8003,27.585744707900467
8006,16.43167071725689
8012,15.133543025323489
8013,24.829375757013725
8014,14.687808844310773
8015,14.716489536855246
8020,30.305050454429193
8026,19.963490898028592
8027,16.96067183014434
8031,31.856580475116754
8033,28.410019258645214
8034,23.805613310729168
8035,23.684422809879766
8038,18.34388397783945
8040,20.39616591512869
8042,22.27760392483658
8043,18.68051051532283
8044,21.191805761432946
8045,14.382309388293947
8047,26.086378332856775
8048,25.657399581282398
8051,15.726525623553048
8052,23.59814250819734
8057,22.868031184268506
8059,23.816271630840966
8062,12.79153498893925
8063,23.68266084222835
8064,22.80401758955975
8066,22.391767038401643
8068,25.97980546713268
8069,13.766486663160924
8072,23.230775142727605
8073,26.482857726826193
8078,25.91406258658714
8080,24.107195064009385
8084,30.40492081061894
8091,23.76295419469165
8093,21.876609230596905
8094,22.75890542441824
8102,19.626335826612998
8106,16.48215614776797
8111,26.91099343057345
8112,21.46655340188571
8118,22.85276606536318
8119,22.236965924551907
8120,18.617680233699538
8123,24.07787803484192
8124,21.816860305397142
8125,16.8199500917957
8127,12.915152855657432
8129,29.55028271291407
8130,28.82704582485357
8135,29.1348035215874
8136,20.815046273473616
8141,20.377021175528316
8145,25.09943552690669
8148,24.80559859751168
8152,18.552944926232584
8155,18.514823403930937
8157,16.394554234021648
8164,19.353750356980097
8165,17.684612871853027
8167,24.41139719155375
8170,20.63519999684543
8171,23.364742920561195
8173,24.116901409654254
8177,29.745280306302487
8178,28.955186413591967
8179,31.370416367335018
8180,24.661395197965536
8182,33.699873780917656
8183,24.013441657269304
8185,17.08306852866012
8187,36.77001467098112
8192,26.651901792814947
8195,17.108361425256195
8203,19.32288038553547
8205,26.424187611628934
8208,24.351790246814236
8215,18.403848119464683
8216,23.64167030686645
8218,24.893661657359505
8221,20.44911378194274
8225,31.910485492230432
8227,26.964102347855366
8230,30.172718143493462
8233,24.844072438128894
8235,14.89534393989386
8236,22.2830941828287
8238,21.44295138223844
8240,16.994372306567342
8242,22.96499982410491
8246,22.857481149118012
8247,28.452071565672295
8252,17.431297144398002
8254,13.419574172213563
8255,24.355801727957633
8256,11.193497721133465
8258,19.625488348496376
8259,30.908769547762745
8260,35.387289485130324
8261,26.915167727260744
8262,21.60940226046749
8263,17.699306362780867
8264,13.340637848865043
8268,29.467843202050766
8269,13.530289231365836
8271,24.641597300673805
8277,18.712072051418403
8280,24.597445017988655
8281,13.714062421631235
8288,13.67762198369942
8289,33.61834007502971
8296,14.79241722735655
8299,26.31587930017364
8302,24.116973554323152
8305,16.51137134588837
8307,9.806344033214712
8308,28.99206500446632
8309,22.918564885296092
8310,13.480525952094109
8314,16.955996401412893
8315,30.912777232487215
8319,20.18205822526702
8322,16.898067230631003
8327,34.0289262579965
8334,17.460170768901342
8337,25.506378150821956
8340,17.946998118466453
8345,24.27915004996152
8351,23.594912035445205
8353,21.218366382826623
8357,13.572750363776528
8359,23.136849540055476
8360,25.623168358225435
8361,19.661312472891037
8368,14.007225240760746
8376,16.526152861971788
8378,14.805560820421048
8382,23.75323205788102
8386,14.744159820013097
8388,19.18706191239679
8401,27.886489349428146
8404,16.797595361570313
8405,16.24655169140436
8406,30.987277258627465
8407,22.38838805518246
8408,11.655128094066034
8409,14.625121306261455
8412,18.581838506750447
8413,29.786490031955317
8415,22.401305028037182
8426,29.29286813721415
8428,31.447405541925566
8429,15.432667215218192
8439,26.84740046609433
8442,13.764352179924686
8446,23.73914656020147
8448,18.91805445605063
8449,19.663810780729282
8451,31.03454694031663
8453,20.724728751201546
8454,32.328759860259424
8461,32.727894690493315
8462,29.129707565611433
8463,17.69827870283883
8468,23.657871272955575
8469,14.88171634144368
8470,25.085040751989517
8475,20.894183688560894
8477,30.951553273317074
8479,38.91778810134201
8482,22.20245453607999
8485,32.56166431710439
8486,31.352183544857482
8488,15.421934919671441
8494,29.272573096800997
8496,18.165383282277112
8498,18.055303122526716
8500,28.997886857210755
8506,13.009018232785223
8509,23.117120379633782
8517,22.098612635692543
8519,11.234373497120114
8520,29.414545321536657
8522,23.358440865567857
8523,32.50989001033892
8524,18.19533417704507
8527,14.799485311303496
8528,35.88255481049577
8530,18.098590636756036
8534,15.826659167902605
8535,10.692022437265855
8536,22.919318150626893
8539,24.04118928332977
8540,17.071075546139095
8543,15.748361105372894
8544,9.296573978632553
8546,13.72863158194393
8548,13.802602097106453
8549,26.444428908421855
8551,29.757197387641767
8553,15.374670540407411
8557,13.768402307906777
8561,27.222178047429466
8564,36.018646945902404
8565,13.888985916714978
8569,18.117974083581487
8575,24.41016096958151
8579,29.255585676590986
8582,13.50446079333694
8584,38.342121328542866
8586,16.596349534939662
8588,30.097637358663917
8590,25.17689523714882
8593,13.792853350067785
8597,28.742920812661865
8599,17.853352525627407
8601,21.15687092368567
8604,25.683923306255863
8605,27.263851147659423
8609,32.497930888315494
8612,16.192347846218258
8615,27.475745800485875
8616,24.660514202716353
8617,19.0647905581762
8618,15.566913872141473
8627,24.200017060193034
8632,19.338077936161877
8635,15.042701039986483
8640,29.30736672808088
8642,11.185186266501702
8643,26.983030275300727
8644,16.50228491783763
8645,26.953153491685736
8649,19.841621010342003
8652,32.53701267036939
8654,28.540990852087774
8656,29.574500087991375
8664,22.8477286486437
8670,23.157074835049155
8685,15.747768467768191
8698,16.281714102326106
8699,11.44438377214004
8706,22.464352481946797
8707,18.691303351472733
8710,23.710180178622085
8714,27.958537688295767
8718,25.148205321329204
8719,19.656753162314477
8722,26.561749580259583
8723,10.449274144832257
8725,17.343781431330882
8729,19.464331617665355
8736,29.106524984044604
8738,27.24339613202689
8740,28.372354513901733
8741,26.814191574989756
8742,21.442202415880843
8746,25.935702534808563
8747,9.900195280948978
8749,23.71484315371492
8751,12.181494139495458
8755,24.5203668730899
8758,20.235931911581545
8761,20.063192090428803
8765,23.215363227164758
8766,18.78881383487346
8772,13.900901763251815
8773,16.563854829638654
8776,17.583527143478214
8778,15.53449797640682
8780,28.101485563207543
8781,21.984517421852857
8783,16.334498898778534
8784,14.135379409517297
8790,24.02739250236906
8792,19.143315033223434
8793,17.783867624184833
8803,16.731488261363715
8804,20.97005891207583
8806,11.008256201643457
8810,23.930560095131792
8815,12.663848974317238
8816,27.86703967387335
8818,18.764966377772737
8819,18.314131657047202
8822,26.66853473267917
8823,17.285461624573074
8827,18.750722514303362
8830,18.84791706468241
8840,24.73303304433235
8848,17.16827493817577
8851,22.941659875773478
8853,22.353426404108358
8855,27.32729956299608
8857,15.645592342657661
8858,29.053027738073364
8859,26.53459370455008
8860,25.09790552373733
8866,25.351340279655428
8869,18.36786843756181
8871,25.74873376643559
8875,32.88903694706098
8876,18.493079464294553
8879,18.987937109775213
8880,33.878536233859236
8884,11.86339604062013
8890,22.36492588167989
8892,22.15461722566421
8893,18.97624301397976
8895,23.18162866614467
8897,24.779267536539226
8898,15.603531554222366
8900,16.66527665980079
8901,24.435029709513106
8903,25.92781312069791
8904,31.46636420402865
8906,17.092172691017197
8907,26.017382860597717
8909,17.783622197908358
8912,28.38117267548828
8913,17.85585715635884
8914,23.007961468530677
8924,16.41398326944678
8937,23.678664067240355
8938,19.119533711214416
8939,32.957656679926096
8945,22.558424091713313
8947,22.07143717854667
8951,23.15011925453718
8956,17.878304002520956
8957,17.282084794160102
8962,18.36167109181592
8963,21.08824352616289
8964,15.895801173058443
8965,20.22330559597028
8967,24.28752003713083
8969,19.45919993618545
8970,28.34354581660758
8973,26.083610000728697
8974,29.633830769447894
8975,13.352056235950942
8979,19.93672822729354
8981,13.41677446393987
8985,16.413672154884786
8994,23.450284568526417
8995,25.22158476740319
8996,25.684100857651906
8997,32.23513836376563
9004,33.7770653197729
9013,26.90844959013187
9014,33.10921823506859
9016,20.79561180156867
9017,23.359237175073304
9024,27.3987300253404
9026,18.162469390890628
9027,30.522248505598597
9030,26.235740208412768
9038,23.9673136263977
9039,25.120193219248446
9044,16.741762719017775
9047,21.04691815737763
9048,27.695903859077717
9049,29.93610498608279
9052,22.2280323173557
9056,15.95102056150774
9061,26.686094762709153
9062,23.266411114959585
9064,33.11338828062575
9065,21.958401328051103
9068,22.587680804875824
9070,16.29904839901706
9071,23.573405855974926
9078,31.41591783126117
9080,24.79309955511824
9081,22.489853487819936
9083,24.51314972485029
9084,30.165482507856197
9090,17.5120145057112
9092,21.53403297941821
9093,13.615639152729031
9103,31.03840963086191
9105,31.50837287036728
9106,22.02728476660845
9108,25.9046330976831
9109,25.562986780903607
9117,16.659837629739577
9118,25.099547733471955
9119,26.055137936477223
9124,17.838075510771965
9131,20.39377277587726
9133,32.403819542306756
9134,18.850678529504634
9141,22.207848623216456
9146,19.514062455656546
9147,19.48441551409969
9148,21.567848643522375
9151,19.272198955950195
9153,13.747891731570155
9163,12.531945223244843
9168,16.463829663869006
9179,23.508133842017383
9181,30.403264513776136
9186,29.033805061180903
9191,26.077650001066235
9192,10.591258707182206
9197,25.489830224870744
9198,13.071604036080508
9199,19.945173579652963
9200,30.814129772700863
9205,12.193847824508973
9207,22.792058327845847
9208,20.096642313278057
9211,12.058366811905822
9220,31.089417785944562
9228,39.00459097569443
9233,28.185750844639628
9234,17.749174576188853
9235,25.257405048330146
9238,22.378276084577884
9239,17.337587203065212
9240,26.26684354612531
9241,37.983316144749274
9243,24.14926495133517
9244,29.72647281949702
9245,30.000107673442148
9253,25.209922814833895
9255,20.056176903591133
9263,16.536587441672282
9264,17.652634483024027
9265,29.91844862597446
9270,27.830053608555932
9271,26.97561386601438
9277,31.05811753126147
9280,25.331354571380132
9286,31.883945867289953
9295,30.834375371159304
9297,26.159405203506527
9298,24.230905635672816
9310,22.806930202594963
9311,27.523793855753695
9315,17.25752218524078
9316,27.769863019708417
9317,26.296449271874025
9318,28.763693377668304
9319,18.306803740006664
9322,31.16237864565188
9325,14.896524424395068
9328,23.9411825384079
9329,14.75505384975232
9336,12.059040465093434
9337,22.342097591191642
9338,32.38661324898768
9343,27.242100986779
9344,17.193080510323107
9347,11.975377969339059
9350,12.222933183823367
9351,22.411522123639713
9354,28.1530633517457
9357,26.735303366151534
9362,26.478976751124154
9363,9.157147828905927
9365,26.32024295948248
9366,28.754795966853056
9367,24.916994739859796
9368,18.102566187564705
9372,24.611484568924578
9376,23.218987708431335
9385,18.30694213586881
9386,31.97215119322164
9387,11.601609468581715
9390,40.85526212786174
9391,23.697935175739826
9397,29.188536758694784
9399,18.204688306274736
9400,16.741694406958505
9401,18.9919608859785
9407,25.671075233194646
9416,28.813138336464355
9418,16.968055896418758
9419,28.274650970286334
9421,18.809063160373935
9422,14.924042279808976
9423,18.05560438693076
9424,29.021779923827616
9428,25.625281894532854
9429,26.75372710826553
9435,24.522827911660002
9436,21.630438764759496
9443,17.535205680690233
9446,18.080810700644417
9447,25.0804636291541
9453,33.09897573732498
9460,22.977507613985466
9464,31.259322050282563
9465,16.63513525521588
9466,12.863955835459478
9467,18.965679773368738
9469,18.857913592062328
9472,18.862603100947524
9473,25.578887442145792
9474,31.228920940656984
9475,12.158722557099376
9480,26.67838791511775
9483,20.160947125886995
9484,20.463723836731283
9489,27.10576372975146
9498,23.82701880043719
9499,25.39927397533442
9500,28.18918737877887
9504,25.999296203202444
9513,13.493804423720027
9517,30.061554991331608
9519,16.227043642135026
9520,32.03015297092263
9525,20.40748388500601
9527,30.465234878110827
9532,20.091199390788688
9533,14.124871833952064
9543,13.88583092967928
9547,26.51120149328789
9549,22.20732530225804
9550,15.816334292299889
9551,25.386995898828946
9552,23.644598731605814
9553,30.6717229714295
9559,24.788611855076972
9560,15.030264330732557
9561,12.531920181317071
9562,28.277723152325006
9563,23.655258513540133
9565,21.79775398944833
9568,14.133125424629421
9573,25.51703612066423
9574,18.30709526119007
9575,13.893196080335308
9576,14.825334577870406
9578,20.95286459023829
9580,22.944907622879974
9582,15.506498907029371
9591,28.941930351013628
9592,26.64467253276853
9593,25.637016585953283
9596,26.03429112510231
9597,24.324411132998264
9598,24.8731535291111
9599,15.792318782110454
9601,18.447794173415105
9605,18.590298701348825
9606,23.70774469359783
9609,19.356459160596042
9616,27.70925728335991
9617,28.85266123979717
9618,13.972794608937647
9619,31.349928711668873
9620,19.142222521674398
9624,26.58336757644507
9625,29.448696640053058
9629,10.880029893945274
9633,24.379968337209473
9634,22.39230033787146
9635,29.503036030259715
9637,31.67470838845659
9642,27.9592873174023
9644,31.628586280798054
9646,19.485744789994364
9655,32.18574541833664
9658,18.412273478424638
9660,23.01029162278504
9663,26.01133609627521
9666,29.012199443722135
9667,25.704169753142846
9668,25.467385720578147
9675,28.18344672456742
9679,18.398506147738637
9683,27.452282164045318
9686,13.338508073694625
9687,27.962475631768033
9692,17.590133886745868
9695,22.54361420377076
9699,21.42233231893418
9700,22.50832943752718
9704,10.327446323205345
9713,18.63040393056309
9714,18.53068741693476
9716,23.40391525650083
9723,24.187832504039097
9726,25.470671225710166
9728,15.897715713484889
9729,13.401905562761307
9735,29.919026166974565
9737,19.669654491212448
9738,24.297923890330807
9739,16.203679373341224
9741,25.21455187006329
9750,15.040117618758172
9752,14.121492551162252
9759,25.4276957497871
9760,14.333789610424656
9762,26.775868863732192
9763,31.186875802292995
9766,21.14825914198884
9767,29.041965556384753
9769,27.51744860058106
9775,20.669909705394844
9777,27.982485684806658
9789,26.868741370984292
9792,32.38765639717719
9793,14.166628174634143
9795,21.687265570494027
9803,21.663106851110566
9805,8.827387657683794
9806,23.984598545993844
9807,24.857946630382855
9814,14.267252293576846
9817,34.60812393993905
9819,20.229065714409792
9820,30.48553728880746
9822,17.68795324671791
9827,16.56367383718681
9831,33.682785351309825
9835,19.457212486443904
9836,17.1236763503108
9838,24.82880217252357
9846,33.627987777122726
9849,14.797882537977003
9850,12.372627535605803
9852,9.065108791983874
9864,24.531378532903656
9867,28.91473842973863
9869,21.0172973539138
9876,21.46999366084241
9883,21.340018511378894
9886,24.620558147447483
9888,28.026359825607656
9890,29.565357570529624
9891,13.770398591995232
9896,23.796679450377642
9898,17.843054385431337
9901,24.681558673804634
9918,13.368472203885515
9920,23.920662868774013
9922,18.334882739665073
9925,14.304674707096938
9927,25.065430598558688
9931,10.88436142273419
9932,30.162824075400327
9933,24.047202668310504
9943,24.430971598793207
9944,24.782108563714196
9948,30.654655702864613
9951,28.344404878663543
9964,24.62633901594428
9965,25.436810113562892
9971,22.95809840795306
9972,20.77820973081046
9973,22.618024684733527
9980,16.13911623798161
9981,28.739165734380222
9982,23.398738497184738
9983,23.62225742429018
9988,17.17070814807198
9990,21.34679717890244
9997,23.97000413096849
9998,15.405813053114363
10000,15.75381923564522
10001,28.048248727632142
10003,28.164525317588364
10006,11.52229134821429
10008,27.590779107692654
10010,28.187193257431872
10013,24.75768696465029
10014,15.33523291666743
10019,24.51773135986189
10023,27.47799180935781
10024,23.179997252930463
10027,26.27582820255767
10029,24.634609322876713
10030,25.20923388930283
10032,16.64425820057731
10039,27.033067630322723
10040,33.886939585545214
10044,24.43478042406771
10045,17.121754632352967
10048,27.42681901152026
10051,17.897368591435935
10054,17.48826129260722
10061,29.74822966371886
10062,19.4115806997779
10064,23.764625662537807
10065,33.41259905470967
10066,16.175063042268736
10068,11.489970955151215
10073,12.215434212117325
10079,18.60869751507735
10087,36.190162999572266
10088,28.346849826046725
10090,25.655421622878364
10096,23.988073278366002
10104,20.429706726757498
10107,38.09564273981966
10108,32.78264196060207
10109,9.394448223899568
10110,24.658104299689743
10112,34.713263712815404
10117,26.241827037617146
10118,14.692453969822614
10119,27.324228583705516
10120,22.26352677169752
10123,14.475180143095672
10129,30.54107947135276
10131,32.62808359090588
10134,28.485161311211776
10135,22.334699001075702
10137,21.089510124514646
10138,18.05323143482599
10139,14.338001551610681
10143,21.11995810962267
10144,21.36045193898852
10147,29.07291819361375
10153,22.784141289275766
10154,31.921770044806316
10156,25.868415525174864
10160,14.373856547615945
10164,18.368715620540417
10179,17.667842771039027
10183,23.614181459094226
10185,24.455606346800973
10187,24.64441018814229
10190,25.854992409393674
10194,17.19856356372362
10199,24.404738189531734
10200,21.760406254008252
10206,31.459294170452736
10207,15.803782661203524
10209,22.45160908637185
10210,19.705817260032752
10213,25.923405769742043
10214,22.214569187477878
10218,30.988667499789003
10229,19.966979634039852
10230,26.310472353694855
10231,17.810145917119225
10232,20.91318970601206
10234,24.26828994425294
10236,11.461223887132647
10238,21.393615291856282
10240,26.13784044071302
10241,24.822761464522237
10243,17.256173117178733
10244,23.134710753538798
10245,16.773471503904226
10246,25.203969560768027
10247,27.66833261264548
10250,26.283658384054167
10251,14.831721908261898
10252,21.88868436765305
10267,23.431578101229842
10270,27.891883976681626
10271,23.774616789068872
10273,26.960206999920423
10274,23.862964597076214
10275,32.40084703858258
10276,17.24075397680283
10281,16.120384096084656
10285,21.483137274007454
10288,24.07937244388033
10292,32.282458696775564
10293,21.888562398069936
10294,14.852605297165326
10300,23.0402644105578
10303,25.230548716369015
10307,31.396589473027777
10308,28.66984233254167
10313,19.85274297724581
10314,15.970796254854207
10321,18.947209825768958
10327,24.251686123493062
10329,16.30384215637042
10331,18.822727529434378
10334,26.30694724974964
10342,21.8261436660074
10343,26.155253829698303
10345,26.95165147286986
10348,20.406207842316807
10350,20.193682247556346
10354,17.284071688050844
10355,23.079219527398607
10356,22.760390188303187
10358,17.18159175588037
10359,25.207423420667563
10361,15.186941779412354
10363,25.95539244434365
10368,24.698804830403326
10373,11.283803106924081
10377,26.28320598926219
10379,20.085494691848762
10380,25.603459180989763
10384,32.226028297542236
10386,25.9067503340693
10387,25.19786033021666
10389,26.066051053296405
10390,22.40278049845642
10391,31.569089830516035
10396,32.04569170323144
10397,19.208693416754617
10398,22.198894520302787
10399,12.646877110208276
10400,24.992637511507528
10402,36.94669200099652
10409,29.613043479156925
10411,31.826670667967043
10414,14.417191464668628
10418,27.843117038291155
10420,19.04766951101824
10422,18.779249485219594
10428,25.718220928431812
10429,17.07444710586745
10430,15.952591579633589
10433,23.008071596384028
10434,32.67725105653629
10436,26.003205585226922
10437,20.533490196698363
10440,25.83083347391047
10441,13.02112699203677
10443,27.752228165951557
10445,19.17934901829299
10446,18.106572383692818
10447,21.124012567916964
10448,17.203926949870002
10451,27.902480554657757
10452,15.858556634135404
10453,26.45384371047644
10455,28.868115033203352
10457,20.230916977871708
10463,35.534965999181466
10464,23.573070323342485
10466,26.22203173542396
10468,14.779559995720984
10471,20.233201630351108
10472,30.3011432054348
10473,25.82647296068345
10474,21.151706193511686
10475,23.590733776991915
10485,32.92713212002758
10487,21.923861949855144
10500,26.48157472844467
10506,13.608080222306022
10508,30.463722866831596
10509,31.156195710411907
10510,23.998686414311493
10519,24.200874183887038
10520,26.169427566417234
10521,20.716402219418054
10527,19.61616232602396
10532,21.42035406073333
10534,25.91303295809405
10535,16.165704219562702
10537,26.073052530924194
10540,33.39643431100532
10543,26.73447206328181
10549,30.39087699448649
10550,17.630480011468446
10554,24.70213792743985
10557,25.22491371518271
10560,22.139771214381152
10562,21.911537591039572
10567,12.928380769561468
10570,9.782230740700456
10575,11.679161771514718
10576,16.78786785174393
10578,22.677122152973716
10580,20.296943297993124
10582,23.996780069869363
10583,29.515742385778115
10591,20.023138479704915
10595,21.143186976876393
10596,25.569008511477563
10598,29.267857185447593
10600,19.37617979129447
10603,25.624292760109824
10606,22.624936274100882
10608,28.49287629156635
10610,20.790263625222963
10611,30.353418723646495
10615,15.33510530636935
10629,16.334648896433237
10631,15.519224928661693
10641,12.835620672745433
10645,26.371644431398504
10655,12.370692864158649
10656,21.714363943167847
10658,26.19372614393024
10659,12.594582486216764
10663,29.37264944464103
10664,12.780380886821858
10665,28.147142207514612
10670,15.375446006676633
10672,34.93168639992897
10676,12.094101588842877
10681,16.705746145600198
10684,11.909158673662983
10685,7.960185777288746
10686,28.723414621685066
10687,23.14013707756324
10695,11.842548090677083
10700,24.462918454812375
10702,24.69072974255309
10713,29.16269027093031
10716,21.873279691511105
10717,18.275659160582613
10722,13.647750847210798
10723,15.550483646547564
10724,21.60142049461165
10730,25.666385901002887
10733,19.902680628673544
10736,12.089849157044885
10740,18.515926332240824
10745,17.475247844069337
10746,25.62132990775746
10753,27.049584308994383
10755,30.162117366288232
10759,27.313555841320305
10762,27.115648151618004
10763,14.381377637355756
10765,33.31650831620113
10767,13.53606263164324
10769,16.8901225202535
10773,20.676717269558985
10777,20.69590660542408
10778,27.90579309836758
10781,25.79708947665146
10782,15.905519225174453
10786,17.25086332611101
10787,25.16012136998909
10788,20.34258083019743
10791,21.158201537222958
10793,19.408386219231947
10797,19.913054016103413
10799,26.473080534709354
10801,9.81402010784289
10802,18.888259638128552
10804,15.280497758786808
10805,26.0614137890582
10807,24.307073831262166
10812,23.26380777092114
10829,22.495281200221395
10833,20.638046781069463
10834,15.86419740323685
10838,17.011642643834584
10844,10.089420243603652
10845,22.87512017832472
10847,20.836541792104676
10864,17.90387776635164
10869,13.954574383153624
10870,14.218349681636614
10871,24.51082454391006
10877,14.29170828741348
10878,17.169758652828598
10884,17.457488829873977
10888,13.780950687922955
10889,17.453724697983574
10890,17.693409228241325
10893,32.078974599526425
10897,15.647252257678975
10900,16.59540609683789
10904,21.10008029694146
10908,32.197195256238075
10910,24.952039495294823
10911,20.303528705110875
10915,29.895486162770496
10916,39.22768714358487
10921,27.42238695351903
10923,24.136184568959106
10930,24.036672381542726
10931,14.956271228751689
10932,18.591165832484435
10933,25.637956194818468
10938,30.21781838849489
10941,23.22180120483879
10942,13.852457813458708
10944,28.480552498770237
10945,22.854387495163937
10947,27.187671329735075
10952,24.508511748607905
10953,32.63927989538351
10956,25.03965700249632
10957,13.193620311699272
10967,23.432347291322028
10969,17.04403229422851
10972,30.10189529571332
10974,16.751770942826084
10979,18.88869783490892
10982,19.834961375848305
10985,22.41751240585554
10988,26.34879918575728
10990,23.80348303814826
10996,20.66989877936234
10998,19.318000868597636
11000,17.908533471519274
11002,27.184057418471742
11007,18.02102891764185
11008,29.60618503828098
11009,23.185802881182752
11010,17.10740613084814
11012,19.069272675192884
11014,12.636494013608516
11015,21.137749007301675
11016,26.684090450446803
11017,19.870024583447066
11032,21.994419804446956
11034,18.701861570747703
11035,16.21981572567055
11036,13.548720718679032
11043,27.621300861962272
11047,28.612369605280794
11048,28.20722691876323
11049,21.643656652504802
11050,16.57578218845368
11055,19.960507965626203
11060,30.88695280458837
11061,30.939904998482298
11062,18.15249814193438
11063,34.15711032709802
11064,22.971292997239235
11066,22.46286346563942
11067,32.66998431539085
11069,20.877502199471085
11073,26.3423988019361
11075,31.931570965779386
11086,32.17729508608781
11090,23.080999986495936
11093,15.80722121908062
11094,27.263911290608664
11100,26.27472795292475
11102,17.09273326642974
11105,32.60259481989071
11107,24.580544198205637
11108,19.098881671203763
11118,19.40832613832844
11121,22.880420208514707
11122,21.28081181538238
11126,25.992893449918988
11127,15.340842335028643
11130,26.52750027181265
11131,19.199744820107078
11132,18.832426421823982
11133,19.83184451760958
11139,27.848507825689715
11142,33.42991147149185
11147,22.52107923933286
11149,26.71066929774373
11154,35.326622060467926
11156,15.667241979246535
11157,15.132857155757161
11161,16.030045811463296
11164,23.592131387487594
11167,34.19354530493991
11168,30.0136134421916
11170,24.57941713224951
11172,28.20032391905157
11173,17.25831702368955
11175,20.39478968252333
11178,18.35467857490987
11181,30.672907662866734
11182,21.924473245629088
11184,23.130588723754993
11185,15.823833820102674
11189,23.168628918113242
11198,23.105360419733262
11199,28.74614643182963
11203,20.81097115422768
11208,29.80274532600526
11209,15.400302928809033
11210,13.655501031949404
11211,15.485822036651076
11213,27.727894206642954
11219,30.143569225049763
11223,24.237197687604677
11228,19.03382185820263
11232,34.466829615527075
11234,22.580070281823392
11235,19.22167355867364
11238,14.422613626609676
11241,18.911139470058668
11245,16.7774296732385
11251,15.088883126482934
11252,22.319336265983853
11253,18.74443752144567
11256,25.30281411081591
11257,24.586505595540505
11258,27.18354593542915
11259,26.491132270509535
11263,18.994424115198925
11268,19.139373517902975
11269,13.703338212930106
11271,27.9333640733368
11277,17.37542709786974
11278,25.28489093014019
11289,28.363973022702606
11292,26.385226352642313
11294,22.733053858599586
11297,26.043185218531033
11299,34.50769247231183
11300,21.413376308178325
11304,18.74351809968189
11309,14.231980921908267
11317,16.431140503019936
11319,24.473172483219358
11320,30.320882244926484
11321,11.026749751497736
11324,17.4318384638249
11326,26.531869414190417
11329,27.796794554100853
11330,15.568290212094983
11331,22.553827904535602
11332,23.933112105236916
11335,31.475914815015667
11339,28.217997804685325
11341,28.440999314116397
11342,17.116929028000744
11343,27.47490982565896
11347,25.4424806171271
11349,27.50644093797638
11356,29.252932489978306
11358,34.883207607125016
11362,23.991353065979315
11364,25.492351006902155
11366,16.948093157862107
11372,14.812710063207087
11378,17.62864840167286
11380,24.147231374031673
11381,11.255237925061387
11383,15.022717143442113
11384,16.51495380927703
11385,23.37834115763532
11389,34.50410668338821
11390,16.230672615404984
11391,15.570847565637195
11393,27.350944465685075
11395,27.04859756291419
11400,20.493230700662426
11403,29.350556420962793
11408,21.68751150386625
11410,9.280668107628728
11412,23.078198046497832
11423,22.728582765330103
11430,22.196780275040076
11432,21.387002852500142
11433,21.96355393508562
11436,12.584615382600697
11437,16.18409631757978
11441,23.51753911179978
11443,23.711281741812687
11448,27.911746668073842
11451,20.830552832288994
11455,24.82516528421575
11457,30.752334014062807
11463,22.070792867756413
11464,27.942543300764918
11465,14.407347383799122
11477,21.154453601000423
11479,11.901570396555108
11485,11.116081396562862
11487,28.041411375951434
11490,25.219809338748156
11492,22.47860266961145
11493,26.586490110866013
11494,29.221765945728933
11498,29.425414616583563
11500,25.052003244933577
11502,26.846164799882793
11505,17.78298821609482
11506,18.183000100119262
11507,12.172810078735893
11509,14.885556344337399
11513,26.182989805262448
11514,29.861823527260277
11523,34.36317257081286
11527,19.73618975365258
11535,14.662344173319527
11537,23.264166419187017
11539,22.192131941148105
11540,27.2401348475937
11547,20.549873599283085
11548,21.98797431117744
11550,17.69018927720286
11552,26.77784186888985
11553,27.93675992638834
11555,17.940065848991555
11560,29.375619491607342
11561,22.28048765997262
11562,23.91092857053484
11573,17.302300913093553
11576,16.599019566581337
11580,32.702576620115856
11581,23.525732612460615
11589,18.816646103362856
11590,28.009651645390655
11600,19.653020645369786
11602,23.96587242437457
11611,30.472207990036345
11614,35.49467932925053
11625,20.728812354271213
11630,25.59478468074573
11634,13.217241462724623
11639,16.13871159367787
11640,27.069541802716287
11641,25.20778108717674
11642,24.122279906097162
11647,13.49216168490943
11648,15.414026497356478
11649,19.311962018183863
11654,23.37313118489483
11655,26.724255546438567
11657,15.03959747042786
11661,15.997210090922392
11665,15.858448308696964
11667,22.804852420781543
11671,26.48571610147366
11676,23.78851305970988
11677,17.905921076219396
11678,30.526137704374857
11685,20.77283792026316
11699,25.80175399273781
11702,17.44047258161751
11705,14.466298584182812
11709,30.32369399435594
11712,27.403820845950744
11715,30.009834048818917
11722,26.97940488238867
11731,17.48654055495272
11734,19.04745178892494
11736,17.201452123886845
11741,28.559714298211045
11745,17.057423100994697
11750,25.90300084690358
11751,18.204360553029392
11755,18.58677779238855
11758,21.804318697028076
11759,17.275217944436186
11761,26.445472045146488
11764,19.598119889862865
11765,33.968798080400205
11767,25.74910630633005
11769,26.53963277969622
11770,21.44123142261023
11771,20.13547758523541
11777,25.03691229608902
11778,21.86788868259614
11780,23.281499304613757
11781,31.608526638648826
11783,23.729030170626828
11786,25.249866830046123
11787,24.40678728997719
