user.id,age
7954,23.36149729185693
7959,32.8054322021753
7961,11.906883236131293
7967,12.728130321970987
7969,16.112108023037287
7971,22.960138613128343
7974,22.89951819867818
7981,19.069751082447468
7982,19.98509130364688
7983,27.687681769757262
7985,25.349285210911805
7986,22.630080063897545
7989,19.704994265031463
7992,24.72571696234639
7996,17.29335110546932
7997,24.09920844680064
8000,27.411447313106784
8003,26.969249097195764
8006,16.568209458894614
8012,16.00604989370624
8013,24.559697966216934
8014,14.197661795912072
8015,14.911887116668385
8020,30.170570664798653
8026,19.640496073285778
8027,17.752298141921862
8031,30.596444412912057
8033,27.761703613767008
8034,23.975104288838267
8035,23.556749183085092
8038,18.954657355646262
8040,20.07130901757159
8042,22.21405674843394
8043,19.664383526807413
8044,21.75151329388359
8045,15.829313658054055
8047,26.31989318083635
8048,25.323914628197674
8051,16.760974639509193
8052,23.094523475711334
8057,22.941581542141122
8059,24.507046477724348
8062,13.043488603711673
8063,24.416582322653998
8064,22.063771765828562
8066,21.96702569923869
8068,27.248765643445832
8069,14.535327641694924
8072,23.658067249662274
8073,26.4939415488081
8078,25.553653969367076
8080,26.455620346936975
8084,30.197544246775436
8091,23.938309264545165
8093,22.81441943939246
8094,23.68272552058807
8102,20.442996275868545
8106,16.591947164208193
8111,26.834102166284676
8112,21.76192974887988
8118,22.934162458244405
8119,23.91985666102274
8120,18.57716961322191
8123,24.44042713637012
8124,22.071270706147722
8125,17.00494572602269
8127,12.861794903014385
8129,29.15232976711591
8130,29.126448377370806
8135,28.82761403948733
8136,21.327328249489973
8141,20.218339769749427
8145,25.398539655633286
8148,23.82992302014068
8152,18.59405699983995
8155,18.64385480713599
8157,16.431354244413075
8164,19.400871932792008
8165,18.307000446983785
8167,25.923980000897117
8170,21.09444619521728
8171,23.566137995357877
8173,23.75158169601261
8177,28.96590262193813
8178,29.230173025913544
8179,30.002157610586774
8180,24.239197937620464
8182,33.276979742134614
8183,23.480223874147722
8185,16.481619902459435
8187,35.34797895086713
8192,26.118738169460933
8195,17.223244926835577
8203,20.130242574483724
8205,25.660173877244766
8208,24.521376754336625
8215,18.718467544241907
8216,23.634813331721293
8218,24.920638154563232
8221,20.437370154347512
8225,30.872215055204325
8227,26.439994467025983
8230,29.29191159212997
8233,23.151545101291546
8235,15.910170152526739
8236,22.226621339019786
8238,22.870403193438676
8240,17.185922054180576
8242,24.012978909149453
8246,22.798368978384016
8247,28.247092637469464
8252,18.01048990182707
8254,14.10935720495475
8255,24.934279066797476
8256,12.033016448567327
8258,19.555244335195376
8259,30.79842786500022
8260,34.467047448384974
8261,26.40048811473653
8262,21.802882626048834
8263,17.15015792150725
8264,13.729142827421306
8268,29.419849539230672
8269,14.55742141885529
8271,24.116803505935593
8277,18.491487220098914
8280,24.153788113163387
8281,13.690638486252704
8288,13.963519989806866
8289,33.04356337435593
8296,15.0780763792038
8299,26.670739297462255
8302,24.156112092891476
8305,16.161220786433617
8307,11.043529013628714
8308,28.064973923313076
8309,23.549659560127242
8310,14.194942166742976
8314,16.668792822615035
8315,30.0826972397359
8319,20.162078398969577
8322,17.383265313126056
8327,32.650481145438356
8334,18.29378641487293
8337,25.920438835829138
8340,18.85945133711195
8345,24.548157548838724
8351,24.26591063439092
8353,21.115164709279917
8357,13.877111830281864
8359,23.53461657043422
8360,25.824257586336653
8361,20.018881356530315
8368,14.995290605188313
8376,16.28704577941969
8378,15.430257168213124
8382,23.66246247847465
8386,14.975922250074406
8388,19.673739416323336
8401,27.900487032268867
8404,16.434344534889373
8405,16.178233199648194
8406,30.854197966680648
8407,22.47326896875767
8408,11.494098313480457
8409,15.347855879201823
8412,18.704205182476038
8413,29.29788653718388
8415,22.903655968337045
8426,29.28945887156938
8428,30.325870826576853
8429,16.50979582898026
8439,26.251271090371162
8442,14.151485165459897
8446,23.12309968539154
8448,19.55555596841719
8449,19.08416393457758
8451,31.01251147581096
8453,22.430180790513017
8454,31.992132028462237
8461,31.64841056866471
8462,29.248163324536165
8463,18.68962555166513
8468,24.320391045300905
8469,15.553067627965486
8470,26.57688672034164
8475,21.261197467596258
8477,30.79243483466191
8479,37.07031222224528
8482,22.47876861353563
8485,32.84117682664645
8486,31.052567967582828
8488,15.599891199232413
8494,28.988699839205594
8496,19.283080856619982
8498,17.64222224307385
8500,29.155331950063403
8506,12.867723509658163
8509,23.35964453690091
8517,22.26807356088564
8519,11.956809066115795
8520,28.771855207383233
8522,23.784945828174017
8523,33.64108126861284
8524,18.01358671066458
8527,14.266511916086415
8528,34.15154908762396
8530,18.31346205044769
8534,15.668607703483694
8535,11.291728754310634
8536,24.06335372086703
8539,23.43153732954532
8540,17.693071550400305
8543,17.307988269653503
8544,9.67993996600476
8546,13.280931203862735
8548,14.120587977606519
8549,27.31153008843175
8551,29.720118272744294
8553,15.343085359873083
8557,13.325462717877823
8561,27.936224368375736
8564,34.44312356125121
8565,14.08306553147614
8569,17.785904007538953
8575,25.615888170027805
8579,29.981596769140978
8582,13.458759073301252
8584,36.5529364117958
8586,16.154602116968732
8588,29.576232318836453
8590,26.397519927661172
8593,14.202550961867129
8597,28.283848656836547
8599,18.137912798303788
8601,22.996209804764327
8604,25.76388636258872
8605,27.43604586799913
8609,31.62773334195497
8612,17.700388617664906
8615,26.723073420425454
8616,27.69683792615382
8617,19.022156085293425
8618,16.071374671085195
8627,24.265267875511228
8632,19.139464075761865
8635,15.424093674763006
8640,29.080869520169795
8642,12.285646041410079
8643,26.65745569954323
8644,16.639633679697653
8645,26.330556195723997
8649,19.527204619114116
8652,30.89789118150436
8654,27.670365271928098
8656,29.23545806095683
8664,22.662394388979582
8670,24.747703213831247
8685,15.901228901990478
8698,17.257554266983625
8699,12.128778402158044
8706,22.426041128704554
8707,18.70745168583194
8710,23.001767195615006
8714,28.803317873518445
8718,25.15211683855058
8719,19.59457071563798
8722,25.27757186749937
8723,11.761862622037718
8725,17.66378442551043
8729,19.301959849002714
8736,28.30817330688556
8738,27.04788000460806
8740,27.72522276121741
8741,26.496462222798762
8742,20.745724749267545
8746,25.511340690792895
8747,10.834398535791216
8749,24.138529330791506
8751,12.824357997379627
8755,25.16716162123165
8758,20.36665248900372
8761,20.670500443930905
8765,24.094161924435724
8766,20.11475831598276
8772,14.73204490508123
8773,16.56463838172737
8776,17.57514257237192
8778,16.233653877584306
8780,26.70089852009814
8781,23.201407528806406
8783,15.9095537779397
8784,14.359573450384104
8790,23.960560549858492
8792,19.780810320009163
8793,17.82098354152903
8803,17.42137447386478
8804,20.864469293854093
8806,10.931035038976983
8810,23.815509678468064
8815,12.714330735051707
8816,28.44464362350489
8818,19.743908784860736
8819,19.862998172315205
8822,26.969312099993335
8823,17.59846122332055
8827,19.92010065268652
8830,18.994505226224444
8840,24.714187420947237
8848,17.530494122779146
8851,23.71050867709636
8853,22.459742776067152
8855,26.752033887255905
8857,14.920247206909904
8858,29.33410980027685
8859,26.21226116889996
8860,25.105027600599673
8866,25.326369849708467
8869,17.79880201327404
8871,25.4244920650765
8875,32.289325590531526
8876,19.012273298538844
8879,18.641507543268617
8880,32.14961399371786
8884,12.11640887488425
8890,22.79341036077693
8892,22.102204858516487
8893,18.913214411017833
8895,24.17876967025372
8897,24.34203373710237
8898,15.284217931727216
8900,17.449414714201644
8901,24.95432983005835
8903,24.055518521610498
8904,30.846996405581457
8906,18.188880482471326
8907,25.520984746384936
8909,17.89751595692306
8912,28.494713804082892
8913,16.659479443347948
8914,23.729332024726034
8924,16.315062558682307
8937,24.530090631656687
8938,19.98337956033179
8939,31.733411045036057
8945,23.243498916825196
8947,21.60850432978067
8951,24.14414213129562
8956,18.056143344857354
8957,16.64148167305199
8962,17.537889123241513
8963,21.999832180894632
8964,16.437130195723984
8965,20.442236712216978
8967,26.441933351518863
8969,18.673390924594628
8970,28.53843090152877
8973,25.750438378708168
8974,28.653968171141393
8975,13.858919302896155
8979,20.25532769722869
8981,13.663809423333412
8985,17.328772425802548
8994,23.799820294562615
8995,25.00119871965353
8996,25.562941670935757
8997,31.306631872652567
9004,33.4840741491233
9013,27.80027012296181
9014,31.742987017598914
9016,20.323993131171143
9017,22.315809832131613
9024,26.900655798695706
9026,18.1704601343992
9027,29.58593802709958
9030,26.40427569675348
9038,23.414366580641826
9039,24.60720640520208
9044,17.266025679192513
9047,21.962444570022654
9048,26.75107724348715
9049,30.306303905098574
9052,22.000650950620393
9056,16.662917478841386
9061,28.010556106972462
9062,22.47156352454543
9064,32.59082947179519
9065,22.730557261408304
9068,22.590699188055684
9070,15.961763294624216
9071,23.83001123134836
9078,31.1288660078771
9080,25.105781385314547
9081,22.815430008268486
9083,24.79107390040288
9084,29.191552077850222
9090,18.531727510824723
9092,20.886832233964284
9093,14.841720865141767
9103,30.19083277520034
9105,30.533000759427814
9106,22.600857596720886
9108,24.802595378190443
9109,25.031990730634583
9117,16.645626533562726
9118,24.900223998125757
9119,26.274644547142017
9124,18.09411514516384
9131,19.935805188825142
9133,31.654910788110143
9134,18.948696579465686
9141,22.20751736626543
9146,19.486598902535263
9147,20.674063175087166
9148,21.281033670611382
9151,21.042431241326778
9153,14.235869092963561
9163,13.232948993152164
9168,17.053243677906465
9179,23.364823924913523
9181,29.239131719759673
9186,28.774508559540717
9191,26.79309561597296
9192,11.401460619940465
9197,25.180193963956043
9198,14.726318674025691
9199,19.648190782830916
9200,29.950669372999407
9205,12.261606482350869
9207,23.547434908615795
9208,20.710553140271983
9211,12.632170500015537
9220,30.192949847121085
9228,37.684774634951154
9233,34.43489066753443
9234,19.11202574912091
9235,24.628543652993162
9238,21.658226281307353
9239,17.93905754408846
9240,25.396968384726765
9241,36.45499239445361
9243,23.449767951575552
9244,30.090555796120462
9245,29.281203112441773
9253,25.18777597486711
9255,18.820005485466517
9263,16.803880954611117
9264,17.48178678990469
9265,30.594601533427443
9270,27.35115639242343
9271,27.32246518313414
9277,30.76159973157319
9280,25.3323933313564
9286,32.561439290455176
9295,30.452220792471866
9297,28.052548753584595
9298,24.104832706731383
9310,23.282579335437763
9311,26.833257185377267
9315,17.07907563755755
9316,27.57273061622735
9317,26.440544837454254
9318,27.779359659917272
9319,18.000839368935637
9322,31.15545301694229
9325,15.690065628091444
9328,24.422954635888853
9329,15.313758836153246
9336,12.91440638357437
9337,22.364696915342346
9338,30.999171833283224
9343,27.69325011325508
9344,17.106739157870386
9347,11.889348139312371
9350,12.835968821616436
9351,23.401795294695017
9354,28.80238378988332
9357,26.58048048341452
9362,26.337684656973384
9363,11.064517964665203
9365,26.848096593037226
9366,28.55340078698095
9367,25.84202250332077
9368,17.93597358975105
9372,24.917151033466133
9376,23.805964126312993
9385,17.91338585782542
9386,31.49985654385916
9387,11.797428117186339
9390,39.91731608571921
9391,23.942739906990663
9397,29.362067879721998
9399,18.22952040695369
9400,17.46842393312053
9401,19.906311728266576
9407,25.332610286811146
9416,27.56486912178113
9418,16.74290082928604
9419,28.013019614302255
9421,19.85549440009154
9422,14.52842890620061
9423,18.73035805883386
9424,28.86311231298348
9428,25.483014499944353
9429,26.33239506076465
9435,24.7956393596572
9436,21.113492401688553
9443,18.418172274168167
9446,18.43107894333424
9447,24.629280714801958
9453,32.62507107275822
9460,23.718697307626933
9464,31.76458056458721
9465,17.420353121187265
9466,13.666522744332344
9467,18.824098151420387
9469,18.49094266379975
9472,18.538144753222316
9473,24.986520599752645
9474,30.73517406165463
9475,12.90237704000807
9480,27.149102550514062
9483,20.72420525659893
9484,20.54176026446443
9489,27.062779462951674
9498,24.061367698657616
9499,24.913710473758474
9500,27.7874185449891
9504,25.873318058097553
9513,14.651111195545568
9517,29.622092248340707
9519,17.222785583511346
9520,31.29160796748112
9525,18.813337443328386
9527,29.861314266832807
9532,19.701659448923927
9533,14.472953141342064
9543,15.119759560737215
9547,26.158584386420397
9549,21.593088375111254
9550,16.316525369247177
9551,25.690958266970256
9552,23.530998308120857
9553,31.046630558925784
9559,23.77210746399941
9560,15.666821402926553
9561,13.307660309736168
9562,27.96850295243712
9563,24.327248500340655
9565,21.770538030851583
9568,14.527088411018115
9573,25.800144121748072
9574,18.88554541077493
9575,15.098570347485287
9576,15.50285970643494
9578,20.609757259428243
9580,23.404212683807827
9582,15.357347093694294
9591,28.350867421986788
9592,26.352131602532324
9593,25.377277848179673
9596,25.202924170122635
9597,24.089422056654602
9598,24.11098005529364
9599,16.350484961245712
9601,18.644103342050638
9605,19.778945852660193
9606,24.02301650609749
9609,19.697245504541378
9616,26.68115761888152
9617,28.66782630512542
9618,14.676198637523472
9619,31.222884557786116
9620,18.999136994347097
9624,27.506830523016717
9625,28.75219286029045
9629,12.157941942408964
9633,24.829971568421225
9634,22.789019765902513
9635,28.88228591245862
9637,31.271320628487224
9642,26.9854496617477
9644,30.72995696808762
9646,19.98313053629367
9655,32.06852035055003
9658,19.073141887198155
9660,23.419569918750764
9663,23.910502183893048
9666,27.96428192410855
9667,26.25151189262768
9668,26.77929761699478
9675,27.31785875794544
9679,17.764714649003732
9683,27.74036059052389
9686,13.606070050718602
9687,27.791827252023715
9692,16.96985703916861
9695,24.14142126124354
9699,21.649709465157613
9700,21.87392358917461
9704,10.716378158741815
9713,18.352680301863806
9714,18.669324442313307
9716,24.475783103059676
9723,24.344913534613003
9726,25.885890437531646
9728,16.875819373191675
9729,13.881635256076184
9735,29.74789086131068
9737,19.965549113953287
9738,22.878507227707576
9739,17.42304112471633
9741,25.204313804589965
9750,15.201780958074878
9752,14.79138146744719
9759,24.976004034980672
9760,14.960504286139752
9762,26.694558727479752
9763,31.085320195514143
9766,20.535878598676124
9767,28.718287946575366
9769,27.15004332042143
9775,20.175783208075195
9777,28.24983570786837
9789,26.961625658017457
9792,32.29221800475378
9793,15.176181930466441
9795,22.006763336218345
9803,23.06091309695315
9805,10.296107662855745
9806,23.593284075061906
9807,24.455534097740333
9814,14.423324883803808
9817,33.41000508651994
9819,20.749978414470878
9820,30.22855693077098
9822,17.839210860141712
9827,18.367609571819152
9831,32.60668074099664
9835,21.239376663021336
9836,17.04532531042122
9838,24.304108838781943
9846,32.63998858162746
9849,14.440420311028909
9850,12.930242453916597
9852,10.066539121580053
9864,24.864802150829004
9867,27.74775811841587
9869,21.832668270882035
9876,21.634120337080567
9883,22.3836366471726
9886,24.906157196625127
9888,27.742985509581057
9890,27.973811325062226
9891,15.10840890378827
9896,24.33120474323856
9898,18.17991194189377
9901,24.585207785004805
9918,13.290103376226076
9920,23.444924758252824
9922,18.375610632821097
9925,14.294715665315554
9927,24.66611578623291
9931,11.780793105578525
9932,29.462952826485843
9933,24.098750114188675
9943,25.167424540532004
9944,24.864314408592893
9948,29.989873970115802
9951,28.621147468071666
9964,24.87007289641296
9965,26.43008337610211
9971,23.266488922339402
9972,20.404562532879368
9973,22.963944781546566
9980,16.364038498668723
9981,28.735005888729845
9982,23.11773349548778
9983,23.802845617243875
9988,17.368655893122497
9990,21.460107748900715
9997,24.023164295169686
9998,15.54640522849045
10000,16.031369006492096
10001,28.390165512056495
10003,28.074014239130587
10006,12.76653568948851
10008,25.918603047214095
10010,28.91898009294657
10013,24.02890069820555
10014,15.859613757517902
10019,24.05552062458392
10023,26.728876109380465
10024,23.247140125479422
10027,26.035354132796428
10029,23.917006059174344
10030,25.316879849441257
10032,17.532860915474174
10039,26.992561602054053
10040,33.49740485571322
10044,24.796248981615417
10045,11.378366946052703
10048,27.0485169543867
10051,18.29222267782295
10054,17.690455619831354
10061,29.550872575531677
10062,19.769087131782342
10064,23.319616048682136
10065,32.06864676578743
10066,16.497709488726393
10068,12.102356305091458
10073,13.686400351090168
10079,18.485648697012202
10087,35.26001826043944
10088,27.873697693905704
10090,25.980903802533994
10096,25.037117244446296
10104,20.43816249014328
10107,36.67928045080569
10108,31.874234217849192
10109,9.6211092507858
10110,24.69090378027134
10112,32.445489073668995
10117,25.910170407218292
10118,15.05165824389572
10119,26.739042991113106
10120,23.71473638770784
10123,14.67007141866803
10129,30.036150206205406
10131,32.544982598242754
10134,27.971284663352208
10135,22.739466764705128
10137,21.1163480753679
10138,18.95791405056192
10139,14.971532863507962
10143,21.610453429658804
10144,22.12730168793596
10147,29.503526125737817
10153,23.560557067830544
10154,31.694674034884173
10156,26.137561341684968
10160,14.850703409959223
10164,18.39316955364051
10179,17.95839250558914
10183,23.780097076284324
10185,25.01456426849926
10187,25.17146043181847
10190,25.888552052598417
10194,18.01778322947507
10199,25.882593038405087
10200,22.210615572082823
10206,30.254713621389335
10207,16.59401848393712
10209,21.793430766376254
10210,19.708294769760684
10213,26.17014907326666
10214,22.25027016351319
10218,30.206388590185725
10229,20.26079500358591
10230,26.406031959111587
10231,18.46919612978911
10232,21.372384689608516
10234,24.026910193258818
10236,12.287346089006466
10238,21.271464981809117
10240,26.200985423895254
10241,24.96584885919192
10243,17.65232590278049
10244,23.091298292978667
10245,16.660072378750918
10246,25.636553072830885
10247,27.54567775354964
10250,26.454294632482608
10251,15.157569683577114
10252,21.657081838950155
10267,24.093136972173582
10270,27.947129355698134
10271,24.581907131813203
10273,27.189875248075445
10274,23.891618023803165
10275,31.792868362327965
10276,18.109669613518484
10281,16.21702401276042
10285,22.32606601587764
10288,23.791245447605576
10292,31.205506017047153
10293,21.670066596929114
10294,15.380673875693992
10300,22.78584244080482
10303,24.805697078962737
10307,30.24202779281862
10308,28.02772520547581
10313,19.336994737883924
10314,14.737885753352753
10321,18.46227408643466
10327,24.0782524953039
10329,17.20275135248908
10331,18.864875913535336
10334,26.545071615713557
10342,23.462425465117764
10343,26.648167026307025
10345,26.126248785157845
10348,21.551468650317272
10350,20.29476606647391
10354,18.812522592561873
10355,23.09876464691241
10356,22.501208633736162
10358,17.744755085531715
10359,25.561627731709226
10361,15.764650835032475
10363,25.164985109862716
10368,24.074180157768943
10373,11.167435088111874
10377,25.88150739080924
10379,20.80563102480618
10380,25.34283567662464
10384,31.074122833939107
10386,25.742017376229224
10387,24.518439476745534
10389,26.23089170761965
10390,22.65919837388501
10391,31.355338700342436
10396,30.59299108276724
10397,19.495669030079043
10398,22.28168246982384
10399,12.929239688445769
10400,24.791988920012145
10402,35.816114201874846
10409,28.733444227908294
10411,31.01418320710516
10414,14.574516137588589
10418,27.09631161259734
10420,19.179191273275062
10422,20.292450613081304
10428,25.24152401964584
10429,16.43310244770894
10430,17.26136239035901
10433,22.898926377529182
10434,31.101668621354413
10436,25.082376747690233
10437,21.295085884064427
10440,25.31323993208932
10441,13.202993317669735
10443,27.539888332417277
10445,19.036887725977053
10446,18.410569434476162
10447,21.386232801651904
10448,18.888875543630487
10451,27.697886246531873
10452,16.2792573626481
10453,26.3387328153462
10455,28.16083007987919
10457,19.933084034767283
10463,34.57276799979397
10464,23.867989672407692
10466,26.52485415518055
10468,15.339507509352007
10471,20.725921658423523
10472,28.888330958349343
10473,25.433147957342165
10474,20.26385286294593
10475,23.20573018809668
10485,32.53066150403364
10487,22.966567095637668
10500,26.66095733623042
10506,13.981464281851213
10508,30.21496706091524
10509,30.72640545556476
10510,24.07641992085614
10519,24.001656253953396
10520,25.32331761933782
10521,21.18092352704289
10527,20.332735897198177
10532,21.73974017305448
10534,26.200051454639976
10535,16.74662820768247
10537,26.012213211590847
10540,32.72418619842895
10543,26.553928263742794
10549,29.88339999244311
10550,17.79045741473707
10554,24.523050472885906
10557,25.233140256225823
10560,22.576549359175324
10562,21.728759223847373
10567,13.127770654829995
10570,9.817577879270885
10575,14.428578399317301
10576,16.96733148262242
10578,22.178679883548803
10580,20.39895692347749
10582,24.82054472095229
10583,29.05032493781553
10591,21.28589230299927
10595,20.82859710131101
10596,26.912488546430033
10598,29.12824184902535
10600,20.99184526731958
10603,25.282505317455694
10606,23.15848189380162
10608,28.1366108335825
10610,20.67527916626832
10611,30.342563600504423
10615,15.695966745319575
10629,18.213958935456542
10631,15.225600305739999
10641,13.45097632762911
10645,26.235495900134183
10655,12.38351411171239
10656,22.89261882529989
10658,26.38818891207681
10659,12.688515817261214
10663,29.122824051016
10664,13.443688463179722
10665,28.27744805643937
10670,15.764328210808122
10672,33.98466196854413
10676,12.685138344565816
10681,16.319659789053766
10684,11.691302032975958
10685,9.788453802052565
10686,28.48410576871165
10687,21.99313210672399
10695,12.673163259962031
10700,24.41716599007841
10702,24.88961227488019
10713,28.435871179203957
10716,22.209437942396008
10717,18.388046161167367
10722,15.25473257356451
10723,16.605272111990264
10724,20.111098956790045
10730,25.154987684973648
10733,21.283631918343616
10736,12.391153700494229
10740,18.68938488775139
10745,17.875255163334938
10746,25.641068666794695
10753,26.70506691548783
10755,30.095922416887987
10759,27.53504101323295
10762,27.05521220825207
10763,15.206581216463203
10765,32.56550514009048
10767,13.581011242623727
10769,18.131143001306775
10773,20.733823401135634
10777,20.917855886966006
10778,27.60230592509548
10781,25.123776726399406
10782,15.904091103070877
10786,17.470754640254075
10787,24.840581587657812
10788,20.585390407858142
10791,20.887508907170513
10793,19.077293177329334
10797,20.19481288167731
10799,25.84649874868804
10801,10.84725964734653
10802,18.361875430110963
10804,16.409568647342795
10805,27.122686259412525
10807,24.122683751952284
10812,22.603528234934576
10829,23.811468612281306
10833,21.641150079128302
10834,16.071180959526323
10838,17.540362107464738
10844,10.499041748088125
10845,23.671616478478885
10847,20.782723976510326
10864,18.85577660477604
10869,15.219651203994719
10870,13.62422655192049
10871,25.253542764700445
10877,14.34008100394522
10878,17.225579881191685
10884,19.017262227711093
10888,14.529166537711033
10889,18.542019518480096
10890,17.526152778319545
10893,30.57551910951769
10897,15.221233316011194
10900,16.50772230452217
10904,21.514766713733618
10908,32.149253232076745
10910,25.17921926692146
10911,19.838945111739157
10915,29.21866891232901
10916,37.68822179581569
10921,27.049317493129013
10923,23.686828360764153
10930,23.616441677186316
10931,16.643337806010635
10932,18.46436206077126
10933,25.136625870596042
10938,29.709996408222274
10941,22.253417704890683
10942,15.008791884629856
10944,29.01036767573138
10945,23.095322526292012
10947,26.45907801184616
10952,24.090065332025116
10953,31.948199357614893
10956,25.07189180703855
10957,13.84872438574992
10967,23.521287138663087
10969,17.237867295945577
10972,30.518876585927032
10974,17.24658507808922
10979,19.138104279076217
10982,19.853931543943922
10985,22.56849869182736
10988,27.082469949649212
10990,23.186886215511233
10996,21.43890023043897
10998,19.520880188680017
11000,18.95060870156255
11002,27.06806568191457
11007,17.681249145393508
11008,29.208474567439357
11009,23.837394743961553
11010,17.745018633315713
11012,19.509514725111966
11014,13.303491627613596
11015,20.934678839607233
11016,25.93753314123451
11017,20.499466971101473
11032,22.789015321004285
11034,18.718092952652153
11035,17.087074805748223
11036,13.970764160500568
11043,26.299182925170246
11047,28.485251753427022
11048,27.529009672776354
11049,21.347120587058463
11050,16.206401615945907
11055,20.547014020108872
11060,30.5843626402603
11061,29.826928467605168
11062,17.998755809954275
11063,32.92737786523027
11064,22.3187124689196
11066,23.823283454916307
11067,32.34138952169638
11069,21.661955977759174
11073,25.987461261099185
11075,31.665276878582677
11086,32.09974655214958
11090,22.773902608898243
11093,15.977150940746002
11094,26.881765258690365
11100,26.45400744002482
11102,18.306759356164864
11105,31.949516627311038
11107,24.907806887420257
11108,19.954884431549516
11118,19.311359869746052
11121,22.725590260639873
11122,22.226773003414372
11126,26.131541734251545
11127,16.028423898631118
11130,26.29160483579699
11131,19.58300617078542
11132,17.836888955165133
11133,19.759792852053415
11139,27.455837302467668
11142,32.27104826818517
11147,22.80717833322373
11149,26.85775681538958
11154,34.183327132502
11156,15.63162795447789
11157,15.477515574367288
11161,15.677013605388142
11164,23.654766514744033
11167,33.38655210233384
11168,29.84329737999596
11170,23.859871303277494
11172,28.097767727800917
11173,17.614512582564704
11175,20.69226960097171
11178,18.934588627486477
11181,30.134289654514077
11182,20.906144836975272
11184,23.46990672352963
11185,16.165966796792773
11189,23.701861573119313
11198,23.079335507262225
11199,28.271896827557512
11203,21.526588342930516
11208,29.101551899060418
11209,15.009285824758763
11210,14.203699051372208
11211,14.985926508660343
11213,27.977315627245
11219,29.733448387364554
11223,24.627628594344877
11228,19.449850797116895
11232,33.493810833372706
11234,22.947033357570426
11235,19.32467016278773
11238,14.207763022218261
11241,19.25758220767737
11245,17.558272266444945
11251,14.91827344609239
11252,22.547188569148688
11253,18.390675760711446
11256,25.339766597955617
11257,25.002980328897234
11258,26.861659314421594
11259,26.323314271768872
11263,19.94635547947882
11268,21.514888474420207
11269,14.268172759161024
11271,28.66211334100364
11277,18.54101125805481
11278,24.543651946684196
11289,27.997284492425617
11292,26.470075618948904
11294,22.435808520121974
11297,26.47174560515088
11299,34.106199195446194
11300,22.16037284835661
11304,20.199496936909682
11309,15.310353405140447
11317,17.08095637727489
11319,24.310632833910255
11320,29.779941806024684
11321,11.604989921435099
11324,16.782890165551024
11326,26.416176607802154
11329,28.619073148626043
11330,15.938181769124762
11331,21.96955330562476
11332,23.78683211077743
11335,32.16419594553215
11339,27.424405812321485
11341,29.188530146091956
11342,17.418531627357012
11343,27.267317154798135
11347,25.62700301682449
11349,27.282392754519215
11356,28.917864907887925
11358,34.803187542108645
11362,23.65862925250807
11364,25.39051031570325
11366,17.081123678814475
11372,14.646879948054579
11378,18.454547827934373
11380,24.570571248506088
11381,12.371287332671326
11383,16.15246770891969
11384,16.878457603889455
11385,24.127844924441305
11389,33.594984529887824
11390,15.32123189692427
11391,15.702745810416737
11393,27.033805979905804
11395,26.692920919615467
11400,22.281446611382073
11403,29.489133266627455
11408,21.957355220137135
11410,10.452325205322701
11412,22.887289716255975
11423,23.400823962772197
11430,21.607321122459865
11432,21.108097137611065
11433,22.72652509594148
11436,13.663978883338979
11437,16.92181490793263
11441,23.83291606147232
11443,24.251159303945677
11448,27.56174006987962
11451,21.43107411846757
11455,24.164445863959063
11457,30.404438813378796
11463,21.70186788733088
11464,27.41264791614465
11465,14.703319212701906
11477,21.579191358778942
11479,13.10977321576375
11485,13.30949434497816
11487,27.003977204778483
11490,25.228201437283715
11492,21.89714401145924
11493,27.862903905451248
11494,28.47925195269368
11498,28.648402905993557
11500,25.79856351243286
11502,25.71358484701453
11505,17.67579774839316
11506,17.097781927072106
11507,12.936697595458003
11509,14.828717934245997
11513,26.820703304867166
11514,29.39480197554984
11523,33.604852027409805
11527,21.72635085743588
11535,17.66386836782621
11537,23.3581158788366
11539,22.762678707147302
11540,27.226354564050272
11547,19.866170861648595
11548,21.798682936064697
11550,17.92770937968657
11552,26.32179130730388
11553,27.943926762784578
11555,18.039935326878286
11560,28.534880433334614
11561,21.599878652936617
11562,24.59451492422392
11573,17.13474152336175
11576,16.980778727068135
11580,31.258414589668757
11581,22.867970648547523
11589,18.978836924942634
11590,27.78429527566652
11600,19.812062827060526
11602,23.005245332650897
11611,29.64319110055796
11614,34.67419637198622
11625,20.546988229579423
11630,25.709096207985734
11634,13.700730975939862
11639,16.881783323535778
11640,26.969643144617276
11641,24.76734781571294
11642,24.524864634137824
11647,14.111860857846887
11648,15.945142622066578
11649,19.589449168777243
11654,23.066237172213693
11655,26.021228216529124
11657,16.157040644831742
11661,16.44545458167734
11665,15.886094535088883
11667,22.839823964803056
11671,26.43584073373928
11676,23.80131967566466
11677,18.70025062319094
11678,30.398416565605174
11685,21.499368508953125
11699,27.09338391249903
11702,18.7784097443487
11705,14.384608640695621
11709,29.822621605529555
11712,27.860018909288883
11715,30.323625439414567
11722,27.395524009186826
11731,17.926967649751667
11734,19.382480684172094
11736,18.254896131940168
11741,28.125545738266215
11745,18.06097810014058
11750,25.960037747486698
11751,19.262238533306558
11755,18.47927129567018
11758,21.871821258140248
11759,19.233338918098703
11761,27.296806172683088
11764,19.90840477446406
11765,33.24011897484706
11767,26.513250934645047
11769,26.7777278554176
11770,21.08089894910857
11771,19.445712570771853
11777,25.253993315862182
11778,22.672431192672402
11780,22.951958696727893
11781,31.497352232626
11783,24.35431191876981
11786,25.673010593415643
